#{"t_start": 1780269632.8933291, "env_id": "None"}
r,l,t
782.05155,500,16660.418618
812.982849,500,16663.152863
848.82903,500,16665.798961
776.056554,500,16667.56325
875.83786,500,16670.237345
338.667262,500,16810.293686
882.500943,500,16812.412167
882.278075,500,16814.849289
799.802919,500,16817.579638
880.117075,500,16820.31659
883.709294,500,16822.059124
874.637543,500,16824.741098
786.605773,500,16827.474681
883.544711,500,16829.240294
763.435517,500,16831.891758
873.371738,500,16834.633678
797.285055,500,16837.033684
884.150258,500,16839.077608
820.199024,500,16841.730501
830.471924,500,16844.456545
813.434259,500,16847.130806
850.783564,500,16848.86945
829.502329,500,16851.371852
883.026333,500,16853.258111
881.432809,500,16855.407773
882.592591,500,17001.720441
833.892863,500,17003.799742
876.714174,500,17006.104332
872.722469,500,17008.849227
881.999693,500,17011.623066
777.873219,500,17014.340493
788.412964,500,17016.13397
796.130294,500,17018.872514
791.277703,500,17021.611614
800.190672,500,17023.731363
878.044119,500,17026.055674
786.072092,500,17028.794099
857.031857,500,17031.493378
694.911063,500,17033.948991
828.936423,500,17036.701571
881.063558,500,17038.598382
869.725529,500,17041.128955
855.13657,500,17043.875956
863.170506,500,17045.796905
843.480508,500,17049.420321
849.580753,500,17190.524137
801.782813,500,17193.667015
795.094101,500,17195.326773
869.244744,500,17197.782254
677.698884,500,17200.236898
874.93971,500,17201.893559
821.370132,500,17204.392811
799.228179,500,17206.311692
876.741872,500,17209.142337
877.507545,500,17211.583637
873.889484,500,17213.231299
774.518655,500,17215.743678
796.280745,500,17217.967171
872.537473,500,17219.809299
875.151569,500,17222.280056
818.003637,500,17224.879831
799.224355,500,17227.251109
874.856933,500,17229.564919
797.810853,500,17232.442527
840.647457,500,17235.286566
875.351861,500,17378.065417
828.620137,500,17380.848283
777.517383,500,17382.917252
883.970724,500,17385.290112
793.594864,500,17388.041065
885.917962,500,17390.755938
885.885932,500,17392.850712
805.808914,500,17395.270727
798.746448,500,17397.967224
791.024519,500,17400.731216
798.754035,500,17403.220169
875.713821,500,17405.937917
885.321278,500,17408.608605
879.008516,500,17410.436629
826.488701,500,17413.062974
884.335378,500,17415.653573
842.21965,500,17417.63538
848.472801,500,17419.956468
878.925409,500,17422.85979
876.126761,500,17425.672872
883.949497,500,17570.656206
850.100698,500,17573.370444
854.385792,500,17575.13914
869.922139,500,17577.806211
813.656795,500,17580.52891
874.108013,500,17583.204046
809.196517,500,17585.865368
810.837869,500,17587.58772
879.376762,500,17590.326274
876.247104,500,17593.008851
726.551283,500,17595.061548
815.400634,500,17597.379279
877.032868,500,17600.245659
818.136308,500,17602.985397
876.729728,500,17605.078177
883.652683,500,17607.528431
884.166173,500,17610.144599
771.010992,500,17612.26062
827.22106,500,17615.009133
821.817858,500,17617.546718
882.137984,500,17758.461548
883.076162,500,17761.178886
884.674689,500,17763.247234
882.271676,500,17765.627116
827.525554,500,17768.317195
878.769079,500,17769.960324
879.804781,500,17773.010738
876.708728,500,17775.097684
875.372908,500,17777.099547
843.900587,500,17779.822147
872.234544,500,17782.598605
807.110625,500,17785.213098
828.776877,500,17787.247443
882.701045,500,17790.783917
878.622945,500,17793.583451
878.454341,500,17795.799121
885.015374,500,17798.122914
878.515888,500,17800.905333
837.832683,500,17803.743146
811.227976,500,17806.233864
878.622341,500,17948.782478
869.963054,500,17950.783583
877.93329,500,17953.479524
877.044726,500,17955.917329
832.248069,500,17957.826399
876.341723,500,17961.300704
875.656428,500,17963.213401
883.058086,500,17965.689219
818.681654,500,17969.226694
872.525972,500,17971.142321
817.502803,500,17973.978386
792.738032,500,17976.810522
862.570246,500,17978.668015
836.921884,500,17981.391909
876.134003,500,17985.022072
870.746598,500,17987.778394
872.769925,500,17989.657573
806.872733,500,17992.440905
750.456495,500,17995.224911
804.582136,500,17998.027757
786.494369,500,18138.935395
791.521109,500,18141.275672
881.147828,500,18144.140199
858.549537,500,18146.816077
806.127898,500,18149.482805
864.447819,500,18151.32378
806.044691,500,18154.070685
778.454079,500,18156.852037
717.929012,500,18159.66573
843.376925,500,18162.472158
869.213708,500,18164.539454
872.523817,500,18167.037775
874.536321,500,18169.95513
864.452485,500,18172.716741
826.180075,500,18174.459565
879.723323,500,18176.997371
850.557099,500,18179.590039
804.920368,500,18181.575117
811.904684,500,18184.04758
869.453408,500,18186.92505
838.08691,500,18331.033102
745.651347,500,18333.739646
806.558831,500,18335.400457
805.857734,500,18338.188024
881.862183,500,18340.727146
797.133937,500,18342.752332
856.040542,500,18345.296308
804.490236,500,18347.894325
813.231996,500,18350.539093
818.734152,500,18352.629876
802.32398,500,18355.156051
866.712505,500,18358.010839
833.147333,500,18360.787672
884.274518,500,18363.17607
867.69177,500,18365.400105
795.52121,500,18368.242136
882.012211,500,18371.1062
-153.785405,500,18373.951279
795.379932,500,18376.694139
868.9026,500,18378.90128
877.705603,500,18519.64508
756.528418,500,18522.350595
879.240214,500,18525.181929
835.624529,500,18527.726525
860.439547,500,18529.956013
821.369875,500,18533.480973
885.44625,500,18536.283942
884.510971,500,18538.774703
789.267389,500,18540.904042
820.841938,500,18543.703471
757.988812,500,18546.523343
773.135699,500,18549.314059
881.719189,500,18551.072649
863.98947,500,18554.671795
867.733365,500,18557.479118
849.869931,500,18559.361536
801.524762,500,18562.179568
878.28774,500,18565.125265
782.800193,500,18567.612659
870.301688,500,18569.581681
857.84107,500,18711.739441
708.869912,500,18714.230661
863.494855,500,18717.03418
877.173125,500,18719.866238
826.793182,500,18722.415394
858.678949,500,18724.421999
860.065942,500,18726.665226
820.823157,500,18729.414262
683.403799,500,18732.167748
872.888116,500,18734.306292
778.232426,500,18736.789682
866.312089,500,18739.58428
879.590858,500,18742.378821
822.350979,500,18744.446312
873.11215,500,18746.945122
875.464872,500,18749.784895
856.680438,500,18752.567049
873.22104,500,18754.436033
865.38873,500,18757.183816
833.842171,500,18760.092943
768.061633,500,18900.816691
882.795984,500,18903.711313
812.779129,500,18905.678708
872.448823,500,18908.390764
881.525052,500,18911.279177
881.636605,500,18914.08767
881.767693,500,18916.07925
885.11252,500,18918.820857
831.161695,500,18921.654621
882.035421,500,18924.488246
790.930275,500,18927.280853
772.351129,500,18930.046281
866.277313,500,18931.946582
803.34701,500,18934.54728
880.239923,500,18937.038958
790.066025,500,18938.741677
815.144338,500,18941.311476
881.284083,500,18944.181249
883.947684,500,18947.184166
883.16033,500,18949.545874
659.671688,500,19091.234529
872.186942,500,19093.385235
863.370033,500,19095.548311
879.132761,500,19097.707763
801.121565,500,19099.890561
806.451061,500,19102.491296
884.369533,500,19105.229767
883.929731,500,19108.116799
883.666117,500,19111.028929
883.855673,500,19113.911631
786.958321,500,19116.804967
881.887392,500,19119.687097
882.607107,500,19122.52076
877.07683,500,19124.623879
874.551498,500,19126.954158
500.52924,500,19129.178801
801.997526,500,19131.341193
764.766927,500,19133.441156
833.180615,500,19135.548783
882.238386,500,19137.689197
874.003135,500,19259.625639
880.136912,500,19261.73939
806.166149,500,19263.883497
801.943798,500,19266.062773
821.46853,500,19268.228701
787.850058,500,19270.400035
818.760474,500,19272.582109
777.084678,500,19274.703807
836.428064,500,19276.51699
872.870393,500,19278.701448
827.706425,500,19280.822257
781.401029,500,19282.926537
884.347314,500,19285.005018
882.764719,500,19287.008769
879.782025,500,19288.977727
884.62496,500,19290.887401
696.806074,500,19292.768849
878.134196,500,19294.804186
794.991431,500,19296.953915
881.378731,500,19299.056157
822.489458,500,19423.753159
881.945308,500,19425.566274
883.181593,500,19427.785029
819.10649,500,19429.852874
881.433795,500,19431.797419
878.081689,500,19433.794178
873.525619,500,19435.755514
884.484367,500,19437.894017
793.979656,500,19440.028491
345.007631,500,19442.015573
809.337731,500,19443.976423
882.491945,500,19446.14688
879.210006,500,19448.163824
878.229311,500,19450.338536
832.893922,500,19452.49554
874.835157,500,19454.651605
809.427218,500,19456.793795
858.135856,500,19458.935335
813.234011,500,19461.055996
873.859582,500,19463.165412
882.493531,500,19592.572393
880.272153,500,19595.358208
817.514075,500,19598.212338
853.95659,500,19601.054872
812.114282,500,19603.861938
881.138159,500,19606.730634
853.322692,500,19609.386084
884.581372,500,19611.383074
879.492555,500,19614.231285
881.873916,500,19617.098862
827.145213,500,19619.908128
764.241454,500,19622.669077
867.804833,500,19624.699614
763.682596,500,19627.219345
873.714356,500,19629.987182
802.729553,500,19632.797448
824.299355,500,19635.561402
773.238081,500,19637.450429
820.017381,500,19640.247128
870.5397,500,19643.074847
848.397984,500,19785.284263
881.933869,500,19787.150944
737.218913,500,19790.713209
788.386397,500,19793.458292
576.543148,500,19795.328559
778.387733,500,19798.139983
873.466226,500,19801.031806
760.551272,500,19803.116558
881.977307,500,19805.695132
829.919043,500,19808.445596
809.448228,500,19811.254985
884.231169,500,19813.412434
879.542659,500,19815.822786
735.280758,500,19818.634156
880.676953,500,19821.415072
876.925144,500,19824.225297
829.93964,500,19827.007714
880.01213,500,19828.964375
785.125183,500,19831.60557
838.90586,500,19834.435669
811.434774,500,19974.531275
857.810293,500,19977.076967
725.219097,500,19979.664247
812.303249,500,19981.785327
856.549176,500,19983.90565
789.533709,500,19986.538858
809.998142,500,19988.547363
865.818065,500,19990.860143
859.103583,500,19993.473403
885.472763,500,19995.425303
805.620437,500,19997.732314
814.630581,500,20000.322496
803.389122,500,20002.064549
883.314302,500,20004.618041
812.212732,500,20007.113618
434.577794,500,20008.879817
875.863912,500,20011.633294
870.00137,500,20014.435259
828.529874,500,20017.222583
784.153273,500,20019.050706
828.329498,500,20161.502506
871.180734,500,20164.323933
840.435965,500,20167.158756
838.942322,500,20169.403738
791.34332,500,20171.865271
727.395694,500,20174.700498
876.462008,500,20177.520936
874.404783,500,20179.825685
737.67696,500,20182.193453
878.617059,500,20185.002889
884.496854,500,20187.612807
878.98632,500,20189.767936
853.530208,500,20191.775784
768.86194,500,20194.44075
791.608183,500,20197.311599
881.23693,500,20199.845144
882.225815,500,20202.04901
812.71889,500,20204.856917
885.146478,500,20207.673323
883.955586,500,20210.431766
754.459973,500,20355.35954
873.98713,500,20358.187529
882.665807,500,20361.036798
847.289377,500,20363.77783
877.678233,500,20365.751532
779.180635,500,20368.537529
860.613615,500,20371.224368
683.251493,500,20373.030837
796.687419,500,20375.438678
762.763993,500,20378.049901
677.173798,500,20380.098845
821.811577,500,20382.25964
732.315748,500,20384.882203
799.935712,500,20386.686703
872.100018,500,20389.162989
879.143573,500,20391.749098
884.889639,500,20393.500028
880.803109,500,20396.050333
776.473216,500,20398.575729
876.233993,500,20400.339316
881.402119,500,20541.03663
836.562896,500,20543.890238
802.898879,500,20547.230197
880.715832,500,20550.193276
798.407304,500,20553.061634
784.697824,500,20554.994107
878.084495,500,20557.825615
883.872721,500,20560.650417
874.540478,500,20563.490155
872.97288,500,20566.261269
879.778241,500,20568.097661
767.484007,500,20570.893447
883.219494,500,20573.671731
761.253006,500,20576.432559
877.585388,500,20578.556494
879.294604,500,20581.139269
868.423901,500,20583.93891
788.516866,500,20586.773236
879.26824,500,20589.605265
881.101783,500,20591.442914
879.471693,500,20735.907722
879.19593,500,20739.206423
788.941512,500,20742.03001
762.548529,500,20744.112327
877.436042,500,20746.76878
831.350002,500,20749.614342
818.999118,500,20752.41161
876.838324,500,20754.252085
881.171407,500,20757.054087
830.220174,500,20759.919399
876.467488,500,20761.913535
882.502003,500,20764.599411
838.595311,500,20767.470035
882.150475,500,20770.296525
883.280565,500,20772.160625
882.941143,500,20774.980686
880.752463,500,20777.778745
837.648899,500,20780.537026
880.813532,500,20783.329035
813.084622,500,20785.641119
864.471527,500,20928.306876
885.853906,500,20930.980726
880.903068,500,20932.98154
761.529453,500,20935.783215
819.89388,500,20938.581839
819.936718,500,20941.342672
883.355115,500,20943.195768
800.557558,500,20945.996099
881.482957,500,20948.808562
814.783794,500,20951.64993
792.504126,500,20954.299748
703.514528,500,20957.086761
628.64493,500,20959.7291
863.887168,500,20961.760577
883.764811,500,20964.581352
859.858355,500,20967.502276
870.499425,500,20970.028547
871.885814,500,20972.92921
789.091051,500,20975.712585
676.623748,500,20977.583954
794.15184,500,21120.183195
820.657299,500,21122.9763
884.846232,500,21125.805687
876.744009,500,21128.650918
879.567554,500,21130.51254
882.030662,500,21133.391387
877.908412,500,21136.215275
881.66124,500,21138.280044
876.256409,500,21140.825499
736.437101,500,21143.610724
870.983939,500,21146.419828
860.932315,500,21149.23263
880.603715,500,21151.281439
860.539181,500,21153.844397
718.036321,500,21156.681835
804.05696,500,21158.666119
834.890223,500,21161.372972
881.220722,500,21164.115636
757.017595,500,21166.824481
876.775753,500,21169.452778
880.159801,500,21307.324567
854.454185,500,21310.247301
765.438087,500,21313.208618
873.96942,500,21315.653409
874.199736,500,21318.494669
871.82847,500,21321.312785
822.205916,500,21324.205166
867.726551,500,21326.981009
879.390762,500,21328.838281
840.162417,500,21331.698427
827.698047,500,21334.519143
826.400915,500,21337.007595
875.75079,500,21339.953671
713.13015,500,21342.734585
413.035596,500,21344.427062
869.614859,500,21347.137036
870.896916,500,21349.366923
794.996863,500,21351.499067
873.818771,500,21354.181369
881.982459,500,21356.879273
882.487525,500,21500.224121
849.20851,500,21503.029598
883.813311,500,21505.865174
789.448301,500,21508.66221
884.035177,500,21511.242656
806.039623,500,21514.069468
881.198171,500,21516.754502
792.362616,500,21519.071983
716.724624,500,21521.595523
783.128332,500,21524.382088
881.843412,500,21527.204214
884.467611,500,21529.953662
882.77644,500,21531.693233
774.165303,500,21534.357216
800.909383,500,21537.063862
884.813902,500,21539.733469
790.362578,500,21541.981558
875.164882,500,21544.087553
853.002357,500,21546.741876
884.414156,500,21549.402848
878.059874,500,21690.876825
871.236242,500,21693.468487
883.394276,500,21695.882651
876.653854,500,21697.734642
878.073914,500,21700.316933
885.012286,500,21702.882919
880.332,500,21704.643206
868.978849,500,21707.137784
821.694993,500,21709.76153
819.641021,500,21712.040779
805.001628,500,21713.881388
802.913936,500,21716.290382
884.23662,500,21718.721962
841.942843,500,21720.335383
884.965074,500,21722.716413
837.176179,500,21725.125962
833.382003,500,21727.426576
880.703228,500,21729.164737
822.23954,500,21732.442455
850.235521,500,21734.336662
884.769642,500,21880.723654
813.449066,500,21883.571183
806.604971,500,21886.213706
881.653154,500,21888.499219
851.275979,500,21890.982949
881.228961,500,21893.74765
871.166211,500,21896.529644
875.335357,500,21898.687093
877.277412,500,21900.932509
880.520558,500,21903.702096
884.445888,500,21906.389149
732.389538,500,21908.093826
879.134304,500,21910.772275
794.266233,500,21913.486198
783.856938,500,21916.1616
873.95444,500,21917.863887
877.643646,500,21920.518986
875.420216,500,21923.217377
870.819713,500,21924.915874
878.103236,500,21927.327311
810.519641,500,22072.984573
871.914913,500,22075.756039
788.252515,500,22078.552647
878.547227,500,22081.413925
798.496876,500,22083.31882
881.353027,500,22085.841769
836.90452,500,22088.548188
874.889059,500,22090.657904
792.37777,500,22092.956571
882.159975,500,22095.620529
816.409239,500,22098.3469
880.712332,500,22100.973557
880.441196,500,22102.650138
855.386763,500,22105.041035
882.05383,500,22107.440339
875.825655,500,22109.070756
878.937215,500,22111.45464
821.462311,500,22113.870448
732.528702,500,22116.302283
883.755581,500,22118.040256
791.649002,500,22249.253049
874.454893,500,22251.115169
824.923619,500,22253.145872
876.418663,500,22255.185832
878.725753,500,22256.851404
875.077031,500,22258.768896
873.785081,500,22260.795219
847.335083,500,22262.762838
882.165376,500,22264.563139
880.345506,500,22266.667801
881.973502,500,22268.693656
811.287644,500,22270.449845
877.588721,500,22272.514042
881.693163,500,22274.476523
796.249355,500,22276.473639
796.046485,500,22278.15028
812.000026,500,22280.155369
878.253929,500,22282.173478
798.659907,500,22284.201253
875.26955,500,22286.20807
764.849054,500,22412.029109
880.08838,500,22414.051457
582.883668,500,22416.144761
879.00173,500,22418.175902
827.214002,500,22419.84807
881.366087,500,22421.823255
878.170139,500,22423.753966
882.986993,500,22425.452421
791.911719,500,22427.522597
801.000378,500,22429.542816
876.848294,500,22431.276936
884.207545,500,22433.260429
883.571259,500,22435.291335
884.399259,500,22437.000185
877.016477,500,22438.974648
806.05363,500,22441.069194
771.713605,500,22442.784825
883.944285,500,22444.778568
882.025597,500,22446.975947
873.22384,500,22449.149102
883.592759,500,22572.169534
871.259812,500,22574.180587
806.276374,500,22575.895881
883.399075,500,22577.999768
787.046007,500,22580.112702
859.71574,500,22581.89068
791.070784,500,22583.963799
824.195685,500,22586.068348
879.696688,500,22588.128308
422.470646,500,22589.859208
883.850269,500,22591.859241
773.601076,500,22593.407978
880.456255,500,22594.959991
812.767297,500,22596.973464
871.3964,500,22599.494908
818.44262,500,22602.799837
882.407877,500,22604.904388
833.625409,500,22607.668754
877.402831,500,22610.442638
801.394639,500,22612.820223
829.935426,500,22755.955184
875.701496,500,22757.993939
876.611555,500,22760.315965
813.098528,500,22763.512095
814.881759,500,22765.445123
800.011702,500,22768.074677
823.629465,500,22770.76116
875.42754,500,22772.524747
873.258798,500,22775.145596
883.412795,500,22777.844577
879.829615,500,22780.511469
881.163576,500,22782.491233
882.899709,500,22784.930776
877.949662,500,22787.74359
880.51501,500,22790.516598
880.851636,500,22792.919282
861.560288,500,22795.093649
338.948145,500,22797.887786
674.1275,500,22800.728204
880.711366,500,22803.423525
884.901063,500,22942.181406
796.485552,500,22944.49496
880.162246,500,22946.211173
804.567768,500,22948.528214
839.033728,500,22950.927591
798.954287,500,22953.369686
774.225436,500,22955.603836
837.370598,500,22958.068446
885.769513,500,22960.654073
879.120692,500,22962.372641
883.097509,500,22965.118215
876.458004,500,22967.959136
871.333013,500,22970.742905
867.431839,500,22972.86727
848.046859,500,22975.311287
808.906852,500,22978.085099
884.348224,500,22980.893294
883.290277,500,22983.264896
689.255044,500,22985.466511
776.45319,500,22988.334388
826.514997,500,23130.947852
795.210446,500,23133.644822
882.141398,500,23136.32931
821.71145,500,23138.063363
874.918032,500,23140.701967
805.849973,500,23143.410717
837.28745,500,23146.038523
885.216245,500,23147.723609
878.202383,500,23150.393347
877.480112,500,23153.177153
657.912887,500,23155.258356
818.576295,500,23157.826335
880.299817,500,23160.604163
853.048389,500,23163.443503
776.635863,500,23166.179331
875.874095,500,23168.011972
868.729408,500,23170.803726
813.38459,500,23173.590147
824.337446,500,23176.407722
813.268271,500,23179.055979
763.59493,500,23320.239778
825.613018,500,23322.627751
613.38554,500,23324.214138
883.739843,500,23326.828675
791.598011,500,23328.843723
831.220636,500,23331.027257
844.827524,500,23333.714268
851.305433,500,23335.663799
884.455911,500,23338.345871
883.643776,500,23341.138503
829.420585,500,23343.952592
881.8036,500,23346.742495
778.016762,500,23349.502199
750.120559,500,23351.350835
654.5247,500,23354.136406
811.73889,500,23356.899049
796.685136,500,23359.506729
875.629178,500,23361.461501
881.102281,500,23364.283059
819.57178,500,23367.124896
883.709409,500,23509.389434
877.245718,500,23512.060252
828.082628,500,23514.668447
880.01063,500,23516.414088
820.22476,500,23519.115366
775.721974,500,23521.230492
882.108632,500,23524.127921
882.536755,500,23526.524819
766.758814,500,23529.30848
860.112114,500,23532.120673
824.408903,500,23534.924558
883.302343,500,23537.258925
772.580982,500,23539.492332
771.879515,500,23543.068549
848.020761,500,23545.253422
769.270742,500,23547.641406
775.354334,500,23550.406449
803.967686,500,23553.004326
870.385899,500,23554.74728
819.347407,500,23557.152698
875.809223,500,23695.530497
883.98523,500,23697.978758
-154.06302,500,23700.581057
882.536027,500,23702.338195
876.301874,500,23705.155649
212.721358,500,23707.958071
884.973355,500,23710.500481
884.050143,500,23712.784127
883.733343,500,23715.389566
880.216199,500,23718.163636
879.628053,500,23720.972846
-148.0302,500,23723.752171
784.284238,500,23726.227291
883.031244,500,23728.299641
708.116536,500,23731.136381
801.665206,500,23733.918296
824.736441,500,23736.604458
883.578617,500,23738.517403
881.238056,500,23741.310574
756.467099,500,23744.122266
876.687445,500,23887.669297
816.421029,500,23889.401273
817.99945,500,23892.173452
806.413614,500,23894.983068
882.590728,500,23897.42924
881.893509,500,23899.686128
883.024661,500,23902.500584
881.031234,500,23905.280187
825.357719,500,23908.045909
804.982327,500,23910.844615
881.509771,500,23913.427131
881.657134,500,23916.185266
656.93939,500,23918.930624
833.995543,500,23920.761738
871.113991,500,23923.557687
882.858076,500,23926.342713
880.36528,500,23929.138725
850.591984,500,23931.734046
882.804607,500,23934.541753
419.224082,500,23937.067662
880.186465,500,24076.060099
818.252483,500,24078.582775
875.445587,500,24080.878014
778.179144,500,24082.814674
808.621963,500,24085.34459
811.434185,500,24087.896514
875.621051,500,24089.734951
631.412833,500,24092.466035
880.754336,500,24095.328179
816.052019,500,24098.209609
719.581134,500,24100.994247
803.67729,500,24102.843113
799.939583,500,24105.612409
875.756622,500,24108.406917
827.0056,500,24110.889606
877.005516,500,24112.992418
788.516117,500,24115.854287
804.008596,500,24118.67065
880.334816,500,24120.824791
804.903134,500,24123.266624
882.656855,500,24267.223505
883.245186,500,24270.014303
790.54561,500,24272.871958
805.774645,500,24275.678172
876.70284,500,24278.470946
565.192552,500,24280.318006
881.713509,500,24283.119384
882.94667,500,24285.975132
877.37106,500,24288.282906
731.434779,500,24290.685852
871.701321,500,24293.493755
837.376511,500,24296.284501
761.579437,500,24299.040444
883.742386,500,24301.128477
830.525394,500,24303.696562
881.869433,500,24306.551475
883.722365,500,24309.288323
793.445467,500,24312.07021
770.861048,500,24313.914369
760.576801,500,24316.736429
879.092446,500,24459.275418
805.166398,500,24461.751083
883.443254,500,24463.419899
883.430405,500,24465.923859
872.567115,500,24469.175472
854.108235,500,24470.855765
884.616261,500,24473.388538
815.176533,500,24475.957802
868.281904,500,24478.522468
847.831073,500,24480.483918
747.622526,500,24482.691462
881.941188,500,24485.94277
851.530797,500,24488.069428
882.863852,500,24490.410561
774.600804,500,24492.620489
807.356586,500,24495.098435
821.613592,500,24497.693297
881.201494,500,24500.189687
814.391344,500,24501.907322
882.907791,500,24504.455832
