#{"t_start": 1780311731.969894, "env_id": "None"}
r,l,t
630.920502,500,21255.595488
881.478652,500,21257.222372
600.623116,500,21259.631172
234.641978,500,21262.120694
173.59445,500,21264.633217
201.25215,500,21267.109044
275.768795,500,21268.666001
435.481645,500,21271.262746
62.638514,500,21273.221385
132.521882,500,21275.348287
167.370384,500,21277.870075
168.706017,500,21279.738945
741.565214,500,21281.846552
851.538743,500,21284.355541
781.67619,500,21286.80229
76.010335,500,21288.378203
793.359277,500,21291.622594
742.225798,500,21293.177675
568.187107,500,21440.100219
643.76023,500,21442.329701
126.498915,500,21443.833651
455.684449,500,21446.131495
504.676172,500,21448.405903
762.310064,500,21449.814852
432.652692,500,21452.165458
45.683043,500,21453.93564
194.273498,500,21456.553167
857.803955,500,21458.662076
765.980085,500,21460.231089
880.886302,500,21462.490197
320.037025,500,21464.380218
817.687852,500,21466.183582
859.376126,500,21468.507089
155.851241,500,21470.042043
426.451308,500,21472.281851
730.555091,500,21474.498463
188.654221,500,21476.024603
879.302391,500,21478.352299
124.378974,500,21616.690541
464.580202,500,21618.978594
701.953439,500,21621.316892
468.347195,500,21623.225002
382.82081,500,21625.334784
875.417055,500,21627.723134
855.229091,500,21629.411168
435.059142,500,21631.478064
859.313231,500,21633.849029
180.493919,500,21635.385398
-10.029808,500,21637.807112
523.22333,500,21640.059778
183.868617,500,21641.875881
477.461714,500,21644.359416
782.903288,500,21646.867915
343.960258,500,21648.431547
559.03265,500,21650.866054
678.023049,500,21653.453078
488.733341,500,21655.961269
834.288094,500,21657.522682
590.076347,500,21808.357267
405.178838,500,21810.778709
234.033037,500,21812.33071
211.315356,500,21814.888517
601.561858,500,21817.314929
226.856524,500,21818.907427
142.564274,500,21821.423222
-102.022848,500,21823.710642
766.70825,500,21825.527017
47.074337,500,21828.108135
275.544913,500,21830.369575
162.702861,500,21832.091626
584.344488,500,21834.531811
-96.800364,500,21837.02989
442.384236,500,21838.663252
873.422975,500,21841.143119
877.369308,500,21843.590216
95.590968,500,21845.394037
850.669562,500,21847.571079
822.045604,500,21850.046641
397.702322,500,22003.637165
368.897811,500,22006.128912
-37.569808,500,22007.71205
248.687587,500,22010.20731
-22.411304,500,22013.230001
392.395013,500,22015.027277
238.653919,500,22017.587465
71.897611,500,22020.064047
860.435698,500,22021.675338
706.28249,500,22024.066351
361.701922,500,22026.468077
568.530475,500,22027.912694
-94.049967,500,22031.044073
276.808202,500,22032.548481
232.858597,500,22034.98546
751.58281,500,22037.391993
364.409238,500,22038.83813
204.239119,500,22041.296212
343.319538,500,22042.788938
336.367185,500,22044.889378
872.302008,500,22186.308379
400.917677,500,22187.97575
195.928661,500,22189.923877
430.723967,500,22192.170598
324.768696,500,22193.602872
687.497389,500,22195.782399
438.135581,500,22197.668806
101.228334,500,22199.322397
118.112211,500,22201.513241
260.821617,500,22202.923416
196.809376,500,22205.149559
875.680436,500,22207.317101
348.368052,500,22208.660104
253.25176,500,22210.892438
142.182642,500,22212.259237
886.819265,500,22214.38247
297.015589,500,22216.580177
349.433322,500,22217.987248
704.075069,500,22220.276042
51.633415,500,22222.477863
671.801166,500,22360.816412
279.339619,500,22362.645512
836.160258,500,22364.354939
871.823705,500,22366.003796
765.87293,500,22367.741144
864.998873,500,22369.4876
637.253922,500,22371.205256
162.240383,500,22372.983972
468.336046,500,22374.766371
866.745379,500,22376.526378
528.075278,500,22378.369548
368.354495,500,22380.255291
432.542913,500,22382.151804
495.839499,500,22384.061579
217.437931,500,22385.980994
348.525079,500,22387.915713
868.849366,500,22389.531834
205.497984,500,22391.472802
354.301754,500,22393.415612
424.736225,500,22395.0179
316.530941,500,22527.181004
841.537736,500,22529.07267
425.995309,500,22530.959357
814.833489,500,22532.833828
165.020892,500,22534.41287
386.508997,500,22536.301218
872.775702,500,22538.232218
575.949623,500,22540.114454
-54.549791,500,22541.723561
775.802059,500,22543.683698
865.84483,500,22545.534052
674.086909,500,22547.083068
634.454014,500,22549.061114
365.24334,500,22550.599486
252.294177,500,22552.357503
-22.9018,500,22554.297198
606.383895,500,22555.850109
350.453765,500,22557.69486
778.365439,500,22559.523419
129.53575,500,22561.099613
112.953444,500,22693.130492
880.308348,500,22694.863353
765.204611,500,22696.58533
632.580113,500,22698.047552
764.589607,500,22699.903375
509.989432,500,22701.387073
762.750764,500,22703.12593
822.195758,500,22704.919331
305.835411,500,22706.310362
406.221154,500,22708.071886
658.490293,500,22709.496672
112.667025,500,22711.20541
866.36097,500,22712.963382
726.592903,500,22714.305717
855.741366,500,22716.096564
863.551153,500,22717.800442
-86.915976,500,22719.166146
72.240053,500,22720.88157
314.645146,500,22722.320301
525.647933,500,22724.106543
175.077459,500,22863.861984
-156.902407,500,22866.21848
885.994094,500,22868.449127
388.046178,500,22869.915881
214.256278,500,22872.260831
853.008961,500,22873.746777
-151.893721,500,22876.06546
735.266609,500,22877.803612
-174.795862,500,22879.815019
763.714982,500,22882.139463
787.825947,500,22883.584111
195.581274,500,22885.905687
504.43435,500,22887.283596
-19.054006,500,22889.512913
731.817368,500,22891.798002
879.928655,500,22893.194596
755.693329,500,22895.43523
-5.550946,500,22897.68442
675.944388,500,22899.115398
860.529157,500,22901.341996
-76.715719,500,23050.108978
-174.113845,500,23052.587457
-148.534356,500,23054.620696
-158.627479,500,23056.604537
863.29203,500,23059.097422
691.839476,500,23061.583814
817.09435,500,23063.51233
695.966907,500,23065.597958
43.98642,500,23068.131071
-85.521772,500,23070.592571
-161.019092,500,23072.120514
859.089361,500,23074.659051
505.907915,500,23076.250011
456.644121,500,23078.71143
874.311408,500,23081.126099
-171.602304,500,23082.612494
850.5426,500,23085.110481
-170.384328,500,23087.588991
-173.95464,500,23089.145677
861.578431,500,23091.650009
850.518328,500,23244.214521
-175.264326,500,23245.83464
442.645185,500,23248.297376
-0.582074,500,23250.807042
735.291624,500,23253.228178
-2.301681,500,23254.882216
684.576531,500,23257.362574
859.04133,500,23259.935612
-77.31577,500,23261.459419
151.720314,500,23263.967107
393.069381,500,23266.47844
772.07148,500,23268.084975
808.822877,500,23270.614223
354.811533,500,23273.071933
-0.11194,500,23274.599313
850.170908,500,23277.084906
-137.110061,500,23279.579489
810.986454,500,23281.112793
-97.86048,500,23283.579689
336.034689,500,23285.734854
878.610261,500,23431.779515
460.168199,500,23433.824111
235.250381,500,23436.051548
819.901118,500,23437.525199
-135.906456,500,23439.909473
798.262769,500,23441.372618
419.932495,500,23443.519842
190.930904,500,23445.897501
-116.069115,500,23447.892166
439.835544,500,23449.576202
308.109239,500,23451.904011
849.766115,500,23453.364384
834.071904,500,23455.635579
-164.291576,500,23457.940368
612.493833,500,23459.656301
692.943062,500,23461.599211
756.77776,500,23463.797343
814.742133,500,23465.781782
862.794303,500,23467.263867
694.983274,500,23469.461143
-147.689973,500,23613.609197
682.43303,500,23616.141485
540.830038,500,23617.739284
394.362805,500,23620.192854
517.650521,500,23622.735804
822.7253,500,23625.163269
795.928038,500,23626.606929
455.920754,500,23629.349082
-153.233706,500,23631.198977
721.08056,500,23633.55681
-166.032205,500,23635.644754
-127.920959,500,23637.373428
348.854989,500,23639.787079
506.005273,500,23641.255638
139.246099,500,23643.60151
299.507281,500,23646.739713
252.644111,500,23648.255395
378.54339,500,23650.66211
874.339968,500,23653.004168
702.517945,500,23654.419592
445.935973,500,23804.657021
187.275326,500,23807.052851
553.573332,500,23808.539895
14.541659,500,23810.912282
603.453066,500,23813.272021
131.37991,500,23814.749963
321.75747,500,23817.109092
610.727892,500,23819.535073
859.104324,500,23820.986413
784.566454,500,23823.371606
220.70794,500,23825.785325
493.430048,500,23827.291294
430.487291,500,23829.688835
815.478943,500,23831.56035
121.532237,500,23833.518484
-161.343074,500,23836.059486
144.28647,500,23837.834634
211.153359,500,23840.114629
677.175769,500,23842.621279
885.541384,500,23845.128942
874.034577,500,23997.501605
676.675527,500,23999.092548
593.124191,500,24001.377126
-41.447126,500,24002.812811
-137.420433,500,24005.170519
174.508129,500,24007.516003
801.08231,500,24009.289356
860.267504,500,24011.256968
453.997239,500,24013.578704
866.902886,500,24015.076396
362.81842,500,24017.421489
206.036764,500,24018.857171
888.003565,500,24021.071598
410.453042,500,24023.302761
822.842741,500,24024.714495
877.259598,500,24027.07459
438.822188,500,24028.937561
865.597113,500,24030.683562
792.434623,500,24033.004005
368.19985,500,24034.349485
-104.157014,500,24177.838584
882.02814,500,24179.296429
702.921587,500,24182.254157
157.975556,500,24183.78369
291.647515,500,24186.127018
493.736455,500,24187.599728
336.990216,500,24189.893395
865.045737,500,24192.296267
112.328889,500,24194.248972
-16.352566,500,24196.022864
718.451452,500,24198.304418
853.349804,500,24199.800644
850.867916,500,24202.212178
712.988489,500,24203.698026
144.527246,500,24206.666817
-52.458054,500,24208.47511
239.59711,500,24210.428345
436.59902,500,24212.770108
356.196472,500,24215.05615
697.445108,500,24216.467296
614.637431,500,24366.569439
651.955627,500,24369.117168
225.213205,500,24370.799542
822.595584,500,24373.276483
716.737273,500,24375.787366
486.721986,500,24378.089598
609.709808,500,24380.722953
881.873515,500,24382.963563
792.767673,500,24384.941501
355.676001,500,24387.45983
810.937724,500,24389.988125
132.768221,500,24391.858214
406.895981,500,24394.004677
430.386033,500,24396.573678
874.487144,500,24399.02252
241.503361,500,24400.65304
793.692835,500,24403.150157
-3.406706,500,24405.648885
-133.570279,500,24408.196332
29.152584,500,24409.868749
215.641243,500,24563.772281
783.395768,500,24566.268682
-155.963291,500,24568.856452
23.562469,500,24571.379459
135.05081,500,24573.040723
-89.136065,500,24575.616514
875.135757,500,24578.219793
-50.49623,500,24579.857671
-60.594568,500,24582.343381
392.432717,500,24584.788187
420.223429,500,24586.320428
874.658105,500,24588.843647
858.169648,500,24591.369841
-157.845542,500,24593.385735
654.298618,500,24595.520406
871.822742,500,24598.046774
320.287233,500,24600.221763
587.907656,500,24602.117476
366.2289,500,24604.671382
214.137444,500,24607.26071
741.794436,500,24761.683323
736.743025,500,24764.112459
620.656677,500,24765.589105
-27.529066,500,24768.016176
481.903477,500,24769.962237
765.823237,500,24771.802895
6.763635,500,24774.198879
877.99453,500,24776.52278
389.960501,500,24778.077876
601.541847,500,24780.420581
645.893818,500,24782.421714
-132.65348,500,24784.221009
-103.701092,500,24786.583382
253.969792,500,24788.041413
699.962878,500,24790.444333
601.548254,500,24792.79597
646.231441,500,24794.333827
765.271005,500,24796.669987
840.998361,500,24798.385122
686.324014,500,24800.416205
156.716475,500,24948.371011
632.469239,500,24949.979037
298.062704,500,24952.397273
823.445473,500,24954.672384
415.270577,500,24956.193678
554.638771,500,24958.583536
521.62092,500,24960.050384
774.546113,500,24962.565562
-157.947491,500,24964.847769
455.537438,500,24966.431162
845.172025,500,24968.712868
377.658432,500,24970.967312
763.305192,500,24972.622306
137.286482,500,24974.774501
86.907793,500,24977.062018
505.731383,500,24979.284205
783.950183,500,24980.773815
138.797449,500,24983.061273
851.4684,500,24985.327404
872.353589,500,24986.784615
-170.337057,500,25137.975572
866.651692,500,25140.508554
873.253354,500,25142.141911
828.596854,500,25144.599524
875.72794,500,25147.120022
420.071076,500,25149.671192
414.928938,500,25152.194638
-172.551523,500,25154.538177
374.933519,500,25157.083203
-145.155576,500,25158.616014
-174.952243,500,25161.181224
198.70239,500,25163.411082
-171.02053,500,25165.236656
51.24437,500,25167.804127
-43.486579,500,25169.84863
522.618549,500,25171.778939
854.482692,500,25175.02087
868.877296,500,25176.624981
-151.593577,500,25179.071319
581.905479,500,25181.637237
838.5186,500,25326.183637
746.996086,500,25328.241045
-160.809637,500,25330.132549
857.029674,500,25331.999456
-162.364437,500,25333.91518
-170.044348,500,25335.796537
683.233853,500,25337.702533
846.941122,500,25339.603008
860.938275,500,25341.239231
885.293788,500,25343.148987
475.001604,500,25345.049887
99.40091,500,25346.64913
858.369875,500,25348.893803
-147.485492,500,25350.843313
315.9257,500,25352.466874
403.195167,500,25354.319106
848.100245,500,25356.28124
-94.806326,500,25358.117891
872.493847,500,25359.783268
856.042598,500,25361.721926
322.05107,500,25490.492112
591.341252,500,25491.977998
760.892418,500,25493.739629
-109.481401,500,25495.190743
452.973484,500,25497.101144
820.018968,500,25498.960297
252.066606,500,25500.468112
817.699107,500,25502.216998
673.733865,500,25503.983188
714.031674,500,25505.428365
877.462029,500,25507.207304
778.252398,500,25508.797226
345.960432,500,25510.307693
660.916608,500,25511.984088
880.116897,500,25513.310961
882.326281,500,25514.991367
576.717225,500,25516.348984
629.644054,500,25518.016774
875.754122,500,25519.663015
678.279172,500,25521.006306
668.495558,500,25646.223442
872.140013,500,25647.937871
820.34563,500,25649.312772
-162.324756,500,25651.022429
-167.508282,500,25652.691222
529.445182,500,25654.103323
828.115022,500,25655.872671
-120.390973,500,25657.235548
858.511648,500,25658.922511
789.735388,500,25660.60301
1.039186,500,25662.010509
-158.562394,500,25663.726618
-135.061641,500,25665.050826
329.225258,500,25666.676918
789.683316,500,25668.331883
858.642771,500,25669.715925
536.615696,500,25671.486205
848.786488,500,25672.981956
-161.461749,500,25674.717521
-138.835509,500,25676.517386
861.503223,500,25826.492276
194.014699,500,25828.831683
493.844185,500,25830.361531
871.038913,500,25832.675798
860.072167,500,25835.086026
839.56028,500,25837.228747
853.289489,500,25838.947988
644.395839,500,25841.468574
566.823988,500,25842.981662
-171.568009,500,25845.522197
294.830932,500,25847.901379
336.760111,500,25849.518618
839.734956,500,25851.960495
332.19529,500,25854.475723
-144.73602,500,25856.950204
-157.551793,500,25858.494823
359.768716,500,25860.965173
659.530246,500,25863.509629
271.376743,500,25865.096986
873.318094,500,25867.546312
868.735994,500,26020.380795
-57.000057,500,26022.667546
-165.811637,500,26024.460276
794.214445,500,26026.999245
-54.758392,500,26029.555319
329.574006,500,26031.49886
223.792137,500,26033.642241
368.308392,500,26036.210954
864.827096,500,26038.633258
257.79425,500,26040.197904
-96.095662,500,26042.729846
242.781671,500,26045.227167
838.704597,500,26047.518087
706.818904,500,26050.061938
870.219933,500,26051.954752
645.373984,500,26054.11837
189.421171,500,26056.642266
-163.693192,500,26058.78829
321.510793,500,26060.668524
827.694686,500,26063.212534
850.715958,500,26206.035878
201.083177,500,26207.556101
-44.515268,500,26209.807178
302.57533,500,26212.13074
431.872175,500,26213.642615
12.826297,500,26215.953248
382.176945,500,26218.258471
280.751344,500,26219.690549
-159.185107,500,26221.897286
181.547811,500,26224.246155
854.662428,500,26225.72309
849.304987,500,26228.00835
347.273971,500,26230.267718
308.161602,500,26231.718909
58.224661,500,26234.693269
830.943648,500,26236.0761
176.188633,500,26238.38043
596.977494,500,26240.632166
706.318169,500,26242.05588
421.329626,500,26244.420264
-91.228987,500,26389.07338
-32.878591,500,26392.759799
582.901959,500,26394.3021
856.850532,500,26396.836098
111.731041,500,26399.363458
873.204242,500,26400.947382
75.032629,500,26403.38346
726.513838,500,26405.927986
193.047821,500,26407.82061
-154.266175,500,26409.991356
204.091983,500,26412.549875
183.364652,500,26414.09475
865.264059,500,26416.579786
195.125735,500,26419.109696
416.92372,500,26420.722439
198.214103,500,26423.211761
196.853287,500,26425.75861
348.671012,500,26427.86559
-26.102114,500,26429.740939
-26.372975,500,26432.23319
509.802602,500,26584.615657
-142.194553,500,26586.308746
-124.899416,500,26588.960164
865.288341,500,26591.200295
206.823742,500,26593.235838
24.821098,500,26595.935027
-118.860852,500,26597.585738
789.488243,500,26600.194579
354.394906,500,26602.863402
841.930233,500,26604.752647
402.557172,500,26607.163289
-142.04298,500,26609.840677
839.917343,500,26611.519734
-123.368547,500,26614.146556
-125.373086,500,26615.80469
67.45856,500,26618.420382
824.303471,500,26621.052228
860.329151,500,26622.808695
500.727638,500,26625.436652
513.813258,500,26628.065799
228.185269,500,26785.574625
869.295705,500,26787.530509
202.326082,500,26789.112677
190.136886,500,26791.271983
261.876441,500,26792.712626
796.133511,500,26794.925168
208.410066,500,26796.26545
-101.50516,500,26798.569556
180.227056,500,26799.91056
-66.965464,500,26802.333554
234.19094,500,26803.700473
-111.347336,500,26805.77319
-104.749027,500,26807.142883
256.984752,500,26809.259062
795.862501,500,26811.150786
-103.385553,500,26812.695898
375.879253,500,26814.933909
194.794611,500,26816.265438
702.71611,500,26818.412892
857.507574,500,26820.010259
11.853267,500,26969.638186
281.113643,500,26971.812128
-134.505077,500,26973.27348
235.660158,500,26975.436901
735.689833,500,26976.799302
210.368314,500,26979.036635
339.484242,500,26980.406892
388.32841,500,26982.697523
-19.145405,500,26984.073627
293.859462,500,26986.924208
248.95338,500,26988.315669
-131.132265,500,26990.580973
276.622258,500,26991.992013
629.224564,500,26994.212863
230.958089,500,26996.276703
-137.685352,500,26998.347652
-130.490608,500,26999.725153
126.91032,500,27001.811772
-139.802361,500,27003.139614
225.462788,500,27005.277311
-130.657252,500,27162.428158
329.639739,500,27164.862317
91.098432,500,27166.511805
259.348053,500,27168.563352
206.482351,500,27171.031274
453.244454,500,27172.517064
169.689163,500,27174.951875
290.662014,500,27176.654114
-117.236733,500,27178.845933
55.78334,500,27180.728097
139.942842,500,27182.66331
156.961171,500,27184.892823
885.994182,500,27186.322894
83.029175,500,27188.784292
849.024503,500,27190.248344
-75.962173,500,27192.519479
-143.680738,500,27194.631898
124.972783,500,27196.377847
330.520298,500,27198.505035
332.549023,500,27200.797791
278.857501,500,27360.268708
852.32605,500,27362.658172
297.730388,500,27364.356922
326.225608,500,27366.447004
-161.661314,500,27368.490728
367.05994,500,27371.065074
-124.518048,500,27373.391392
212.141299,500,27374.900819
689.981239,500,27377.465753
165.847263,500,27378.856818
381.543543,500,27381.199741
-145.985312,500,27383.464187
316.283439,500,27384.977983
221.933015,500,27387.29761
871.387048,500,27389.648712
319.19195,500,27391.179126
376.598098,500,27393.606373
-104.014444,500,27395.182709
200.519588,500,27397.713841
213.37159,500,27399.084453
426.206747,500,27548.773616
566.723651,500,27550.080144
876.088052,500,27552.146366
224.103435,500,27554.204088
-132.219508,500,27555.479348
-118.584465,500,27557.60087
-116.954774,500,27558.906379
704.974359,500,27560.946581
470.023669,500,27562.992236
359.197414,500,27564.266595
748.834817,500,27566.372907
329.527381,500,27567.627053
123.729616,500,27569.708831
360.59879,500,27570.952995
405.542035,500,27573.042913
407.23572,500,27574.713461
284.280654,500,27576.365172
391.369673,500,27578.231787
30.394498,500,27579.749246
444.315651,500,27581.498343
268.544101,500,27727.590226
241.521816,500,27729.832462
349.23076,500,27731.308665
-120.586333,500,27733.63672
220.004899,500,27734.996112
-2.781707,500,27737.308741
-94.558611,500,27739.237144
445.419111,500,27740.985396
841.240875,500,27743.283031
858.870595,500,27744.691028
57.796577,500,27746.998287
577.231842,500,27748.363744
579.057019,500,27750.631535
562.909305,500,27752.249691
387.40979,500,27754.265804
150.410122,500,27756.586031
844.183712,500,27757.945769
845.499643,500,27760.21805
630.704602,500,27761.587262
99.904495,500,27763.846602
152.330569,500,27915.798687
280.361939,500,27917.921926
472.595406,500,27919.428635
-108.026802,500,27921.688903
553.368075,500,27923.106894
68.205904,500,27925.394352
778.963212,500,27927.642411
763.329123,500,27929.007917
692.179032,500,27932.000113
216.071516,500,27933.414097
125.932877,500,27935.624966
-48.541859,500,27937.850814
419.797368,500,27939.21693
229.573199,500,27941.483973
-14.47103,500,27942.847208
434.043408,500,27945.045183
713.754677,500,27947.269259
-117.478938,500,27948.582363
411.934458,500,27950.826262
491.964506,500,27952.481868
151.662324,500,28103.586489
-146.77976,500,28105.28751
702.703914,500,28106.919545
863.602201,500,28109.018036
97.950786,500,28110.31154
323.487619,500,28112.401771
517.504197,500,28113.653912
307.339924,500,28115.745244
-45.771288,500,28117.004785
790.214334,500,28119.122638
268.803628,500,28120.34169
786.308344,500,28122.414203
89.310968,500,28123.678776
-164.68946,500,28125.735029
526.929896,500,28127.651691
239.695132,500,28129.00357
-142.076779,500,28130.935354
284.073911,500,28132.273556
-76.852394,500,28134.382822
499.974572,500,28135.650074
860.114649,500,28276.055435
323.922863,500,28278.013155
320.044436,500,28279.97524
263.393423,500,28281.933756
-164.128334,500,28283.851241
236.965151,500,28285.755256
-82.455214,500,28287.65988
262.456997,500,28289.54511
84.494964,500,28291.486502
349.231514,500,28293.439574
38.754892,500,28294.944487
239.220677,500,28296.185445
8.42512,500,28297.711576
93.477219,500,28299.20006
286.803185,500,28300.769177
114.766142,500,28302.294422
110.076527,500,28303.738413
195.917318,500,28305.257565
632.43436,500,28306.531474
310.314464,500,28308.044156
810.147312,500,28438.456831
860.72231,500,28440.119221
-167.560212,500,28441.482511
515.164952,500,28443.167874
413.409116,500,28444.788551
47.991633,500,28446.124987
-72.483642,500,28447.789158
245.742333,500,28449.504611
606.084748,500,28451.151299
266.618665,500,28452.555833
348.250983,500,28454.208822
-145.242858,500,28455.84849
132.545042,500,28457.346771
65.98986,500,28458.82204
589.656388,500,28460.472685
110.683981,500,28462.07525
221.831147,500,28463.402555
252.421566,500,28465.055733
403.848555,500,28466.668839
-40.992704,500,28468.010318
880.096215,500,28601.866133
142.700986,500,28603.577456
302.320872,500,28605.073483
140.622423,500,28606.476269
-77.717137,500,28608.151729
-91.591473,500,28609.745995
168.952894,500,28611.069567
784.042709,500,28612.741132
533.292872,500,28614.38801
-9.942615,500,28615.720204
846.710245,500,28617.34358
493.72411,500,28618.989353
392.825095,500,28620.380623
-86.713124,500,28622.085319
714.774573,500,28623.700135
509.348779,500,28625.061461
327.348507,500,28626.761808
-94.33685,500,28628.106214
800.422537,500,28629.795955
332.308918,500,28631.134199
-133.648176,500,28778.188198
-46.384808,500,28779.473391
820.630276,500,28781.573013
136.603512,500,28783.638579
132.201136,500,28785.582687
149.870239,500,28787.353028
130.837876,500,28788.947975
280.683011,500,28791.130288
406.276658,500,28792.690292
-125.903367,500,28794.46694
363.361834,500,28796.622584
-129.354966,500,28797.904955
-131.447748,500,28800.057354
272.897799,500,28801.343835
88.943413,500,28803.419599
398.921347,500,28804.939101
-116.490239,500,28806.820806
-160.491068,500,28808.778088
886.98818,500,28810.227497
140.696066,500,28812.274978
31.964209,500,28959.409563
42.777197,500,28961.301755
288.960145,500,28963.299678
444.34001,500,28964.745631
701.202227,500,28966.8807
280.051762,500,28968.202792
-74.269885,500,28970.330685
512.602506,500,28971.684686
761.280848,500,28973.817086
95.140938,500,28975.108744
860.453094,500,28977.277754
72.49573,500,28978.521673
302.80675,500,28980.675936
-126.789698,500,28982.418061
89.232614,500,28984.024806
779.532475,500,28985.712462
-24.743913,500,28987.368352
498.485867,500,28989.48997
274.572267,500,28990.731691
245.983738,500,28992.89352
864.121116,500,29144.969504
618.070423,500,29147.239411
367.867598,500,29148.856913
879.463508,500,29150.922451
855.281275,500,29153.205347
654.123057,500,29155.180944
688.843555,500,29156.943938
167.356765,500,29159.290679
849.221441,500,29161.387885
386.157039,500,29163.649471
-172.980038,500,29165.078052
-105.593286,500,29167.392871
365.576481,500,29169.297197
352.924185,500,29170.983908
-174.017049,500,29173.270273
-64.20896,500,29174.711696
-148.181982,500,29176.858453
867.211266,500,29179.109906
-64.236033,500,29180.508736
-86.837178,500,29182.804892
