#{"t_start": 1780275399.763861, "env_id": "None"}
r,l,t
647.390026,500,19495.631153
852.099124,500,19497.339484
682.428937,500,19498.935417
882.508052,500,19500.557845
877.161521,500,19502.264335
780.483769,500,19503.64503
213.637891,500,19505.244546
882.349273,500,19506.619714
883.78416,500,19508.052308
586.588476,500,19509.614597
776.416559,500,19511.05938
829.418347,500,19512.748771
702.87984,500,19514.127528
882.351863,500,19515.809563
83.752817,500,19636.474653
879.391528,500,19638.124513
880.796201,500,19640.037632
772.180411,500,19641.960978
879.965229,500,19643.903866
884.968216,500,19645.855703
881.505516,500,19647.468572
774.817023,500,19649.430944
884.754468,500,19651.202368
680.413239,500,19652.639053
741.553728,500,19654.410599
786.101071,500,19655.8278
880.969799,500,19657.55004
796.716189,500,19659.334327
823.334374,500,19660.763538
673.817785,500,19662.540077
827.127813,500,19663.977248
826.589975,500,19665.7184
881.224628,500,19667.502915
870.23251,500,19668.927258
874.581428,500,19788.346635
553.848239,500,19790.254067
881.437155,500,19791.842716
882.693129,500,19793.773172
875.410326,500,19795.544804
515.706563,500,19797.312035
708.736177,500,19798.724221
662.840757,500,19800.469213
782.905559,500,19802.247696
549.141746,500,19804.016266
877.478984,500,19805.436237
212.327786,500,19807.185445
764.784916,500,19808.822086
-166.184467,500,19810.313412
672.397167,500,19812.091144
876.810191,500,19813.516309
877.750234,500,19815.227622
822.294036,500,19816.937737
876.928332,500,19818.357855
819.621244,500,19820.139625
800.233761,500,19952.121739
690.007349,500,19953.70276
759.440801,500,19955.92554
881.960221,500,19957.559208
452.37301,500,19959.457688
882.822425,500,19961.590255
758.293205,500,19962.987751
760.793749,500,19965.136941
881.165963,500,19966.770715
884.525112,500,19968.66933
883.934388,500,19970.821274
802.048425,500,19972.098198
792.83481,500,19974.2426
882.446127,500,19976.419128
883.179601,500,19977.748238
582.634388,500,19979.976307
734.152191,500,19982.374898
882.778798,500,19983.791971
730.947447,500,19986.177452
820.35254,500,19988.473775
881.660613,500,20126.058194
775.39625,500,20128.436006
602.542301,500,20130.79939
880.511669,500,20132.222247
765.729557,500,20134.572318
883.917036,500,20136.935501
880.576257,500,20138.559711
768.509976,500,20140.710099
708.522424,500,20143.084139
727.946273,500,20144.549383
713.821848,500,20146.925479
880.884067,500,20149.120985
869.681152,500,20150.703934
882.581868,500,20153.069485
792.510199,500,20155.420982
882.436338,500,20156.809776
813.165341,500,20159.182908
798.118475,500,20160.586295
883.99433,500,20162.905194
881.463189,500,20164.561062
841.148823,500,20302.712609
815.878713,500,20304.479313
829.271968,500,20306.879063
850.854194,500,20308.598411
708.320162,500,20310.606603
692.778011,500,20313.01837
801.549543,500,20314.473216
694.651419,500,20316.828517
879.109994,500,20319.215849
881.626512,500,20321.017423
538.077226,500,20323.049041
734.773617,500,20325.452122
882.095131,500,20327.878994
653.504859,500,20329.283581
882.173142,500,20331.602243
877.577884,500,20332.958
845.303198,500,20335.325516
614.882231,500,20337.035899
764.943779,500,20339.35693
782.102785,500,20341.897146
877.299198,500,20476.217376
870.862912,500,20478.870076
859.294386,500,20481.578753
884.562424,500,20484.116272
728.839398,500,20486.523374
847.163408,500,20488.809317
787.561311,500,20491.46816
882.679409,500,20493.560925
883.381426,500,20495.891669
842.819993,500,20498.543157
874.150223,500,20500.288538
773.631097,500,20503.662363
788.437089,500,20505.859291
877.315011,500,20508.050403
870.349736,500,20510.685726
880.113578,500,20513.485173
885.466429,500,20516.952432
878.40872,500,20519.483777
838.389512,500,20521.918899
640.308253,500,20524.373656
880.036998,500,20670.693068
879.715117,500,20673.381571
881.441611,500,20676.050194
882.29306,500,20677.799339
698.212023,500,20680.473622
882.117857,500,20683.096304
880.750167,500,20685.040293
883.035729,500,20687.411642
652.880594,500,20690.02316
875.168565,500,20692.665611
808.348208,500,20694.274939
717.668267,500,20696.912561
882.288142,500,20699.520833
815.185238,500,20702.185344
846.552385,500,20704.35367
882.820233,500,20706.834187
881.507558,500,20709.703319
781.234648,500,20712.644469
680.280375,500,20715.467602
670.245525,500,20718.371371
714.278463,500,20858.706557
747.136271,500,20860.853239
883.798164,500,20863.253968
884.279165,500,20865.137433
807.802469,500,20867.236405
863.455377,500,20869.664852
784.513641,500,20872.176502
586.480384,500,20874.227422
581.403996,500,20876.581989
822.919526,500,20879.233658
873.335164,500,20881.108941
879.425363,500,20883.691197
881.03038,500,20886.525567
878.76082,500,20889.381716
775.91527,500,20891.239785
883.120033,500,20894.067563
840.806742,500,20896.893743
765.986003,500,20899.702693
881.784733,500,20902.49666
514.306537,500,20905.140247
879.376978,500,21051.26855
734.538467,500,21053.679738
678.004086,500,21055.547349
771.23209,500,21058.197795
874.811403,500,21060.824487
882.769929,500,21063.482526
884.700783,500,21065.160798
828.324155,500,21067.821734
802.314929,500,21070.496955
814.261035,500,21073.376148
794.682644,500,21076.304295
875.567121,500,21078.2815
829.275483,500,21080.992161
882.822733,500,21083.81528
885.875233,500,21086.610901
621.935206,500,21089.395956
876.150847,500,21092.238858
447.581095,500,21094.440872
629.010269,500,21096.940141
773.48026,500,21099.7287
883.675347,500,21242.367489
636.956318,500,21244.233217
884.598108,500,21246.64337
883.827343,500,21248.917261
884.20771,500,21250.683137
813.614025,500,21253.304861
882.178604,500,21255.894647
879.106091,500,21258.488819
760.310609,500,21260.844441
742.402807,500,21263.474162
868.340145,500,21265.367898
541.069205,500,21267.990899
884.990811,500,21270.424831
879.061739,500,21272.262902
884.016965,500,21274.880002
650.837182,500,21277.46723
251.02241,500,21279.557315
884.055079,500,21282.404564
731.109625,500,21285.191717
884.733111,500,21287.993767
884.826698,500,21433.239049
751.154755,500,21435.806124
882.614165,500,21438.621278
880.011203,500,21441.40662
568.536397,500,21444.072633
828.178115,500,21446.781376
884.28745,500,21449.694379
878.884079,500,21452.591215
743.04003,500,21454.44861
881.338658,500,21457.381706
726.601911,500,21460.257556
879.583007,500,21463.095891
878.225992,500,21465.04596
-173.685215,500,21467.860476
861.232005,500,21470.709014
883.503809,500,21473.547438
879.104461,500,21475.806449
880.124679,500,21479.131152
812.654746,500,21481.899773
805.914766,500,21484.073692
292.944459,500,21628.552154
747.729559,500,21630.920359
805.10564,500,21633.547958
880.204041,500,21636.134269
880.129724,500,21638.738261
882.388356,500,21640.478248
850.130913,500,21643.039224
882.119842,500,21645.677878
-166.226239,500,21647.74722
873.019148,500,21650.135282
764.701667,500,21652.658747
603.799709,500,21655.342096
874.08008,500,21657.93802
803.366206,500,21659.772629
883.533802,500,21662.312818
794.785264,500,21665.04632
800.737729,500,21668.001241
878.151039,500,21670.388818
877.435644,500,21673.422791
839.938506,500,21676.037282
397.191378,500,21820.376538
879.892747,500,21822.903784
653.060389,500,21825.810269
881.932282,500,21828.673891
736.490457,500,21830.866217
768.308614,500,21833.588454
883.611613,500,21836.472393
883.164989,500,21839.398417
882.334488,500,21842.270339
875.069804,500,21845.119349
737.930743,500,21847.929703
882.735042,500,21849.737222
882.198819,500,21852.576628
883.097897,500,21855.409532
878.421659,500,21857.429562
153.142674,500,21860.19971
763.45114,500,21862.940254
794.555737,500,21865.678409
817.82237,500,21868.524103
872.266757,500,21871.320191
613.949059,500,22014.361518
849.070033,500,22017.028497
681.608738,500,22019.6614
719.834205,500,22022.276897
-171.288961,500,22024.709918
782.614053,500,22027.419751
766.889233,500,22030.006077
820.63793,500,22032.442643
827.272253,500,22035.078078
881.497492,500,22036.807918
834.944256,500,22039.581387
732.791623,500,22042.417286
884.546636,500,22045.213309
882.779847,500,22047.062947
881.925624,500,22049.821175
874.427696,500,22052.588454
103.345861,500,22055.477699
882.783086,500,22058.349165
729.695289,500,22061.17305
884.366765,500,22064.058081
-172.503951,500,22207.94352
881.171566,500,22209.913432
875.604989,500,22212.734012
804.98666,500,22215.626437
884.456335,500,22218.443898
883.574372,500,22220.86898
881.497933,500,22223.242644
880.686567,500,22226.053387
728.531664,500,22228.934397
-102.841963,500,22231.126401
776.995068,500,22233.869914
874.297415,500,22236.558628
878.046252,500,22239.370715
879.329836,500,22242.242815
814.666586,500,22244.963818
881.97901,500,22246.96633
788.239457,500,22250.564799
881.603635,500,22253.359151
779.96807,500,22255.972819
832.080919,500,22258.023415
879.849003,500,22399.588855
881.359488,500,22402.210561
788.935354,500,22404.762733
827.759152,500,22406.584675
757.545534,500,22409.180559
883.682036,500,22411.819397
820.998253,500,22414.349027
877.010195,500,22416.825501
855.224092,500,22418.745393
882.268646,500,22421.515955
728.516165,500,22424.35067
730.631815,500,22427.228504
879.405706,500,22429.459216
715.535948,500,22431.645935
880.765427,500,22433.82317
791.512534,500,22436.020076
661.440576,500,22438.14201
757.106076,500,22440.349398
-171.460649,500,22442.51207
883.360521,500,22444.711005
559.680069,500,22574.41178
793.373516,500,22576.510891
732.114417,500,22578.745581
669.487598,500,22581.034569
397.791587,500,22583.186208
670.817251,500,22585.415629
876.353018,500,22587.679101
717.095776,500,22589.898966
883.628922,500,22592.130192
652.073414,500,22594.290785
610.653198,500,22596.526796
874.037786,500,22598.864014
866.992627,500,22601.150745
758.340419,500,22603.447315
882.640546,500,22605.664066
708.879031,500,22607.852455
883.253076,500,22610.150492
884.605805,500,22612.341027
730.216753,500,22614.324754
792.493989,500,22616.366467
701.141275,500,22738.788231
850.869303,500,22741.003984
643.451083,500,22743.197041
791.404385,500,22745.435836
836.729784,500,22747.378743
808.746395,500,22749.606702
785.581645,500,22751.839917
880.041568,500,22754.069568
878.401866,500,22756.313414
884.443827,500,22758.502765
810.021866,500,22760.474068
631.298376,500,22762.623965
780.028085,500,22764.872659
883.758595,500,22767.053233
880.863954,500,22769.324678
313.374464,500,22771.476035
882.349612,500,22773.69629
878.567062,500,22775.94654
702.672439,500,22778.147784
739.308136,500,22780.335768
662.297626,500,22902.202019
884.087951,500,22905.115764
802.846045,500,22907.988741
838.138511,500,22910.624934
739.500546,500,22913.636375
313.880877,500,22915.573926
882.805108,500,22918.408814
736.087682,500,22921.233975
611.741997,500,22923.931352
883.73448,500,22926.303918
884.179982,500,22928.696718
881.584551,500,22931.397005
824.76216,500,22934.255222
621.384016,500,22936.505706
765.344426,500,22939.030394
883.718914,500,22941.837726
884.251162,500,22944.708602
617.579093,500,22947.691812
884.606783,500,22950.554924
884.890139,500,22952.836539
645.61334,500,23093.900496
882.197072,500,23096.599381
882.705055,500,23099.400802
835.761443,500,23102.274512
883.217817,500,23105.150622
768.557085,500,23106.992935
846.472451,500,23109.81042
689.593887,500,23112.682947
758.744664,500,23116.137883
601.010716,500,23118.722058
477.281184,500,23120.77053
809.689896,500,23123.653314
654.626956,500,23126.488396
663.522602,500,23129.257681
883.632954,500,23132.072746
882.827054,500,23134.575724
884.679535,500,23136.635237
881.942686,500,23139.377012
747.665212,500,23142.228456
883.38387,500,23145.077644
882.506032,500,23285.065242
749.361005,500,23287.350532
780.190525,500,23290.259156
848.364204,500,23293.084931
712.644536,500,23295.963129
637.518406,500,23297.798506
880.967693,500,23300.678004
877.534065,500,23303.536759
882.947524,500,23306.4084
883.167957,500,23309.181265
879.560985,500,23311.046039
733.20546,500,23313.90165
880.388111,500,23316.697548
712.14617,500,23319.523325
884.485982,500,23322.298072
880.103002,500,23325.184358
838.407464,500,23327.407993
679.116718,500,23330.229048
878.227533,500,23332.754263
881.508331,500,23335.532989
883.389999,500,23479.086608
879.739958,500,23481.109082
748.511456,500,23484.253608
649.622772,500,23486.824212
853.37672,500,23489.116648
795.228168,500,23491.765955
792.62603,500,23494.620113
858.112412,500,23497.485287
883.130014,500,23500.179955
709.225004,500,23502.241325
883.592369,500,23505.115144
879.021424,500,23507.969009
634.656603,500,23510.730904
881.871133,500,23512.683065
860.073714,500,23515.497983
883.440884,500,23518.393168
820.784304,500,23521.215904
751.892261,500,23524.068398
883.452778,500,23526.910908
717.888578,500,23528.733232
822.467135,500,23673.174787
883.58465,500,23675.81081
881.217273,500,23678.53222
715.694003,500,23680.276405
670.462517,500,23683.018455
796.46291,500,23685.758431
882.113615,500,23687.516626
788.445099,500,23690.089612
881.450439,500,23692.659757
646.93314,500,23695.125875
768.824947,500,23697.664086
676.341356,500,23699.800972
751.490856,500,23702.106813
882.537777,500,23705.423225
877.280085,500,23708.023743
885.169432,500,23709.825134
884.668224,500,23713.104985
885.261391,500,23715.567199
740.126952,500,23717.986978
714.23357,500,23720.068661
849.404188,500,23863.47886
657.448288,500,23866.062306
879.47275,500,23868.659803
847.176616,500,23871.304973
868.541488,500,23874.076627
882.626789,500,23876.044212
881.021673,500,23880.267724
876.840587,500,23883.11216
877.395095,500,23885.824189
750.920623,500,23887.874511
877.605441,500,23890.756285
837.923165,500,23893.59659
838.903715,500,23896.459393
814.309851,500,23899.29994
718.87015,500,23901.796147
500.400022,500,23904.065438
811.657404,500,23906.827855
866.527904,500,23909.696945
752.035877,500,23912.53992
879.256402,500,23914.463729
850.257142,500,24056.060691
885.051123,500,24058.736457
741.88056,500,24060.974993
879.384579,500,24063.16693
834.544588,500,24065.862904
872.474077,500,24068.540437
795.117047,500,24070.852951
871.811618,500,24073.488702
850.711068,500,24076.01377
694.484658,500,24078.608127
815.223571,500,24081.255208
652.2181,500,24083.931893
876.216802,500,24085.63975
452.602005,500,24088.160184
385.271718,500,24090.793155
813.722971,500,24093.387173
881.981641,500,24095.158682
706.146575,500,24097.717464
884.300942,500,24100.282415
886.283063,500,24102.049819
885.256269,500,24243.87778
806.838613,500,24246.487547
884.803018,500,24248.275319
758.899188,500,24250.996705
883.95176,500,24253.67642
776.883401,500,24256.361827
877.921039,500,24258.764652
816.855804,500,24260.790914
610.116831,500,24263.602741
735.090437,500,24266.451674
886.656937,500,24269.302524
885.346682,500,24271.561136
884.384647,500,24274.052527
749.294483,500,24276.908134
726.417642,500,24279.763628
880.496943,500,24282.603582
691.953803,500,24285.431399
886.385151,500,24287.381518
847.525046,500,24290.270305
884.956423,500,24293.06233
882.341198,500,24436.965868
885.868314,500,24439.090923
883.342742,500,24441.559803
880.964282,500,24444.226023
885.594644,500,24446.934742
882.916046,500,24449.474034
886.036814,500,24451.459176
855.657721,500,24454.281522
786.010993,500,24457.677526
-166.054586,500,24460.327481
779.304736,500,24462.338401
777.877149,500,24465.187453
885.756671,500,24468.018729
815.706075,500,24470.514223
883.27896,500,24472.717099
809.22438,500,24475.549092
821.571852,500,24478.360457
874.58025,500,24481.176312
736.011818,500,24484.049014
806.435321,500,24485.917328
881.299784,500,24627.677885
687.502492,500,24630.144109
784.879185,500,24632.094903
878.857256,500,24634.795287
753.953662,500,24637.440942
882.543242,500,24639.658766
882.613447,500,24641.873564
874.455342,500,24645.3337
876.614296,500,24648.041212
876.734015,500,24650.740495
877.329661,500,24653.540572
626.497231,500,24656.363633
881.154974,500,24658.676071
790.762009,500,24661.06082
695.817241,500,24663.904024
879.201212,500,24666.798582
876.988149,500,24669.358168
883.051491,500,24672.148264
881.643249,500,24674.964405
883.634638,500,24676.846457
777.965753,500,24821.438014
754.36227,500,24823.953908
711.763532,500,24826.277847
878.77294,500,24828.555392
770.010986,500,24831.029015
883.79574,500,24833.723724
801.50801,500,24835.762988
884.030342,500,24838.112572
774.854404,500,24840.789052
884.516605,500,24842.587372
751.131124,500,24845.266006
875.588693,500,24847.988732
885.582052,500,24850.825146
840.505925,500,24852.667778
833.621446,500,24855.478084
884.59625,500,24858.257404
881.141029,500,24860.61341
777.629171,500,24863.715973
488.032369,500,24866.560617
876.394916,500,24868.635056
734.608261,500,25011.912709
779.595026,500,25013.792614
-173.231432,500,25015.953545
876.898697,500,25018.387414
687.008899,500,25020.833827
876.107454,500,25022.5243
866.241034,500,25025.59689
525.286709,500,25028.040743
716.996043,500,25029.647885
773.079927,500,25032.100235
763.825909,500,25034.531774
697.563424,500,25036.462195
845.128356,500,25038.819277
879.118487,500,25041.386552
767.07646,500,25043.976721
738.69556,500,25046.069704
738.342903,500,25048.407316
768.04347,500,25051.026388
625.993497,500,25053.60219
817.470688,500,25055.247998
744.705209,500,25198.521545
880.651636,500,25201.173564
388.122382,500,25203.871835
886.377116,500,25205.612174
809.114679,500,25208.354839
881.590741,500,25210.991651
874.516651,500,25213.64719
877.112165,500,25215.349066
762.278681,500,25218.053578
751.819174,500,25220.721202
878.372075,500,25223.388392
883.487195,500,25225.045423
877.754131,500,25227.681392
885.738961,500,25230.481271
870.57061,500,25232.316118
741.865091,500,25235.161434
646.762505,500,25237.957067
886.254355,500,25240.826761
883.586381,500,25242.738545
878.575178,500,25245.330725
885.076007,500,25389.842687
883.453901,500,25392.55398
767.643312,500,25395.220214
886.40782,500,25397.849476
532.08423,500,25399.599938
796.624322,500,25402.28628
619.465286,500,25404.950752
796.962804,500,25407.287358
839.095901,500,25409.350242
134.279009,500,25412.0047
879.974308,500,25414.203451
-160.498208,500,25416.457132
887.388686,500,25419.836288
778.855093,500,25421.884653
882.89248,500,25424.2547
679.515831,500,25426.810318
865.838871,500,25429.389413
810.720599,500,25431.581322
885.720265,500,25433.758814
779.008754,500,25436.124983
714.771611,500,25570.699096
878.638692,500,25572.765109
868.762439,500,25574.612122
774.356699,500,25576.550603
42.621395,500,25578.612742
521.765747,500,25580.689091
811.716699,500,25582.4003
818.095736,500,25584.508546
303.24321,500,25586.58208
881.931386,500,25588.651091
880.75709,500,25590.39323
882.282439,500,25592.378937
884.190527,500,25594.440894
885.750788,500,25596.141324
876.437956,500,25598.137828
880.377758,500,25600.341676
743.260691,500,25602.576756
730.069575,500,25604.438616
433.747089,500,25606.494573
885.227419,500,25608.509008
885.073706,500,25734.762652
734.792751,500,25736.858681
881.27061,500,25738.965647
737.591542,500,25741.084052
802.368801,500,25742.790542
549.28548,500,25744.77336
688.345748,500,25746.828952
834.083563,500,25748.542411
882.800927,500,25750.568798
880.703325,500,25752.556398
880.626655,500,25754.630726
868.653172,500,25756.394765
846.553022,500,25758.446202
824.853616,500,25760.478266
833.631024,500,25762.137719
751.424878,500,25764.151661
880.485724,500,25766.250881
794.931268,500,25768.347192
414.256106,500,25770.014491
631.850768,500,25772.053766
792.007944,500,25894.549108
766.981983,500,25896.257351
876.426551,500,25898.312851
766.030712,500,25900.37652
758.129852,500,25902.456581
651.588318,500,25904.207919
602.850531,500,25906.255724
884.437952,500,25908.29686
799.041429,500,25910.025588
884.011459,500,25912.019215
106.399741,500,25914.026173
657.64812,500,25915.825909
874.081395,500,25917.776782
815.826204,500,25919.865234
678.073162,500,25921.95373
842.052582,500,25923.659298
884.890639,500,25925.666309
775.688266,500,25927.66151
700.002526,500,25929.322127
825.201605,500,25931.339359
694.33769,500,26072.599095
628.743287,500,26075.327924
833.343094,500,26078.042114
868.414725,500,26080.588194
754.349017,500,26082.450346
785.922555,500,26085.170029
845.93184,500,26087.872789
817.250746,500,26090.571345
838.673372,500,26092.649768
875.106228,500,26094.998841
791.706402,500,26097.743444
879.349745,500,26100.412605
720.109925,500,26102.120754
611.414929,500,26104.727002
411.402864,500,26107.386383
793.019991,500,26110.060655
646.43829,500,26111.72074
877.75625,500,26114.259238
800.064294,500,26116.540042
717.962458,500,26118.461941
880.175175,500,26258.97746
876.915555,500,26261.239902
853.349412,500,26263.663065
866.520296,500,26266.378564
627.827866,500,26268.28287
749.278946,500,26270.786345
885.801594,500,26273.44116
872.659503,500,26276.096281
654.809118,500,26277.754881
545.183267,500,26280.392819
762.879364,500,26283.078978
875.479509,500,26285.741299
752.554356,500,26287.733179
747.573519,500,26290.071309
815.655271,500,26292.680801
754.628665,500,26295.321094
753.644464,500,26297.029685
770.416096,500,26300.335309
856.631989,500,26302.214757
797.792137,500,26304.420754
877.895811,500,26449.651422
867.081143,500,26451.556722
572.889097,500,26454.346399
878.024615,500,26457.041968
886.276454,500,26459.699939
609.031808,500,26461.627031
870.048714,500,26464.12511
881.045396,500,26466.848765
875.483532,500,26469.528883
865.916808,500,26472.207562
875.937216,500,26474.238846
652.230743,500,26476.603228
728.520983,500,26479.308482
866.917922,500,26481.933797
257.752423,500,26483.619455
746.734321,500,26486.327463
777.139867,500,26488.96828
880.060647,500,26491.476954
835.846059,500,26493.169486
448.127745,500,26495.463467
850.274129,500,26635.542675
798.397006,500,26638.108449
762.912889,500,26640.637798
780.089763,500,26642.518476
881.788622,500,26644.991038
884.367444,500,26647.475727
864.408846,500,26650.091008
879.424278,500,26652.602368
714.584464,500,26654.595927
693.648134,500,26657.242098
877.891789,500,26659.794154
882.449834,500,26661.678147
280.488757,500,26664.311746
679.339331,500,26666.993139
461.224464,500,26669.611391
884.351997,500,26671.857322
874.579376,500,26673.902868
741.237063,500,26676.381578
882.825183,500,26678.883985
540.721079,500,26680.787162
885.155354,500,26824.413307
723.506201,500,26826.464961
882.814483,500,26829.176255
711.981956,500,26832.82253
730.670635,500,26835.699326
791.499874,500,26837.985628
854.295889,500,26840.275463
655.846713,500,26842.92498
877.712688,500,26845.640708
783.958543,500,26848.272302
741.834079,500,26850.691224
497.2778,500,26852.720245
601.332333,500,26855.351273
879.870368,500,26857.985147
823.179045,500,26860.231736
878.330617,500,26862.297495
567.23811,500,26864.864771
747.766574,500,26867.454498
882.100715,500,26869.993751
643.758063,500,26871.569483
870.496979,500,27014.683945
886.24147,500,27016.647937
745.351073,500,27019.292447
874.454971,500,27021.834099
874.501372,500,27024.476987
236.404898,500,27026.287282
870.875915,500,27028.825694
880.325807,500,27031.261097
876.621209,500,27033.690302
-170.65084,500,27035.313864
869.190695,500,27037.763848
800.029263,500,27040.213288
728.149599,500,27042.61945
887.027864,500,27044.32474
796.496703,500,27046.976985
883.651076,500,27049.466179
882.023472,500,27051.971764
764.343592,500,27054.201553
746.804567,500,27056.063905
693.088402,500,27059.377329
879.565838,500,27206.605728
730.802115,500,27208.6717
881.120691,500,27211.276695
882.753837,500,27214.135579
878.486655,500,27217.003922
708.770804,500,27219.675655
880.18271,500,27221.983738
777.942074,500,27224.354076
874.977989,500,27227.08137
811.240945,500,27229.753001
537.293835,500,27232.433273
867.372773,500,27234.478258
803.200739,500,27236.786861
878.138932,500,27239.439493
731.994277,500,27242.014887
736.775346,500,27244.14468
540.60613,500,27246.107637
881.246064,500,27248.636267
747.713549,500,27251.139535
874.808438,500,27252.730274
