#{"t_start": 1780311736.4780862, "env_id": "None"}
r,l,t
-165.132274,500,19549.91954
125.503978,500,19551.533868
777.207004,500,19553.091935
871.55548,500,19554.403632
696.694175,500,19555.925194
168.475324,500,19557.490928
717.839629,500,19559.096973
841.476757,500,19560.367223
201.579509,500,19668.587043
289.419154,500,19669.96505
863.939018,500,19671.515898
837.829978,500,19672.950038
398.744804,500,19674.417498
546.591224,500,19676.063693
-156.254986,500,19677.370006
864.769127,500,19679.017752
121.765184,500,19680.361583
432.568159,500,19681.972603
833.71047,500,19683.633772
880.563755,500,19684.875817
268.551102,500,19686.457406
505.668112,500,19687.726324
842.511977,500,19689.303894
152.435776,500,19690.862013
-164.569125,500,19692.153063
342.151941,500,19693.725104
665.99321,500,19695.333249
845.720607,500,19696.626428
296.112316,500,19812.26506
396.960351,500,19813.740491
846.943938,500,19816.167948
179.429769,500,19817.76028
868.854561,500,19819.924945
852.196975,500,19822.320466
825.738212,500,19823.873271
180.448765,500,19826.325207
876.673921,500,19828.895982
589.086251,500,19830.941877
737.835295,500,19833.38612
384.49513,500,19835.845695
336.107048,500,19837.299901
35.372139,500,19839.66004
418.507682,500,19841.531607
406.773551,500,19843.426078
766.823365,500,19845.866096
625.240918,500,19847.847939
658.567099,500,19849.658
870.673175,500,19852.031556
343.880915,500,19986.692788
377.157547,500,19988.188143
878.077708,500,19990.652661
183.735919,500,19992.448024
488.017696,500,19994.515566
-173.447748,500,19996.929059
265.058275,500,19999.328531
153.402717,500,20000.763634
84.912012,500,20003.119706
-149.80807,500,20005.571833
851.812189,500,20007.033798
-166.529013,500,20009.416341
876.807356,500,20012.257987
-158.457291,500,20014.179536
419.78433,500,20016.607583
714.829147,500,20018.329653
830.289615,500,20020.378657
670.025663,500,20022.740188
851.3404,500,20024.131881
787.78133,500,20026.52082
426.972707,500,20158.608022
-172.231966,500,20159.837749
198.828787,500,20161.900569
859.976871,500,20163.199978
-166.551968,500,20165.154298
858.593026,500,20166.347202
376.86485,500,20168.412277
612.64822,500,20169.660904
865.361555,500,20171.717584
662.797068,500,20173.938592
859.177445,500,20175.25844
-168.639524,500,20177.423882
27.43263,500,20178.692765
631.284613,500,20180.866033
533.40209,500,20183.110008
798.190812,500,20184.408808
-174.82576,500,20186.552904
678.746436,500,20187.933213
48.89449,500,20190.102037
758.051523,500,20192.333749
669.061177,500,20318.848303
297.022154,500,20320.909703
666.991331,500,20322.13893
299.537079,500,20324.236954
181.718616,500,20326.349286
883.265852,500,20327.554954
765.060328,500,20330.350939
316.377942,500,20332.271118
482.597153,500,20334.182792
308.121878,500,20335.641793
716.030907,500,20337.312183
719.921965,500,20338.867555
843.910534,500,20340.378757
232.072158,500,20342.138306
375.802434,500,20343.340655
878.071967,500,20345.433054
720.214675,500,20347.495597
862.913747,500,20348.691434
713.914502,500,20350.842932
645.262725,500,20352.918421
624.680904,500,20488.624079
614.046323,500,20490.986652
830.642685,500,20492.451164
871.606062,500,20494.826257
799.23279,500,20497.129302
876.188512,500,20498.432403
-116.194355,500,20500.70458
404.98551,500,20502.026949
562.710432,500,20505.099733
621.550434,500,20506.402005
585.405348,500,20508.69488
129.894794,500,20510.764198
76.682334,500,20512.260465
320.165749,500,20514.529873
828.613934,500,20515.839168
864.297958,500,20518.071507
812.34131,500,20519.454583
563.927101,500,20521.594224
289.167802,500,20523.835217
307.881733,500,20525.138238
797.58833,500,20660.777141
876.663892,500,20663.159058
592.504592,500,20665.562618
660.460194,500,20667.341003
498.4162,500,20669.449007
876.628273,500,20671.854072
870.301706,500,20674.010261
675.238481,500,20675.646098
865.002266,500,20678.024965
815.780334,500,20680.406251
866.377222,500,20681.941964
329.258294,500,20684.292976
304.147579,500,20685.707149
667.336495,500,20687.941638
391.448906,500,20690.203311
485.289292,500,20691.483608
721.32867,500,20694.516607
870.629511,500,20695.851782
845.035792,500,20698.082354
382.820461,500,20699.44299
-17.061866,500,20827.768897
868.948874,500,20830.66366
855.623873,500,20831.942586
845.413588,500,20834.181291
808.668477,500,20835.489642
90.790758,500,20837.648984
842.699244,500,20838.991865
672.084497,500,20841.193667
365.820867,500,20843.373526
684.345831,500,20844.684664
143.021303,500,20846.886039
754.719751,500,20848.169238
797.819868,500,20850.319143
812.827108,500,20851.60946
841.100324,500,20853.827804
867.449811,500,20856.002231
860.798751,500,20857.305267
111.975871,500,20859.464504
306.998535,500,20861.055733
350.77146,500,20862.937049
146.926497,500,20989.51434
299.217105,500,20991.534165
874.85517,500,20993.966668
865.037709,500,20995.404392
185.001866,500,20997.762902
771.911135,500,20999.962542
328.593521,500,21001.670588
713.478174,500,21004.04641
284.717858,500,21005.496385
709.482967,500,21007.93925
802.250732,500,21010.437557
699.709391,500,21012.82562
808.660606,500,21014.211439
675.462705,500,21016.567499
787.273519,500,21018.420002
871.357736,500,21020.327042
830.996655,500,21022.743098
177.234743,500,21024.227744
466.576295,500,21026.637177
847.045734,500,21028.098143
313.069341,500,21165.376621
199.477542,500,21166.82349
374.025548,500,21169.230902
356.650181,500,21171.630119
872.783751,500,21173.087694
770.951639,500,21175.457807
752.343079,500,21177.841558
808.316402,500,21179.238643
246.261647,500,21181.618148
746.173416,500,21184.050408
158.466977,500,21185.470092
844.520391,500,21187.856953
187.563446,500,21189.880676
862.463006,500,21191.686696
785.551303,500,21194.068931
678.073278,500,21195.711767
867.035719,500,21197.89531
-138.923519,500,21200.27458
300.229445,500,21201.661515
851.554345,500,21204.083123
534.301003,500,21340.768772
323.008931,500,21342.741437
864.376998,500,21345.132276
419.468949,500,21346.526983
618.055053,500,21348.910343
51.057688,500,21350.679991
870.771639,500,21352.803348
858.737524,500,21355.231422
363.712023,500,21357.647276
759.786321,500,21359.147348
880.49367,500,21361.482677
731.807318,500,21363.950012
164.074031,500,21365.395065
767.28717,500,21367.750601
853.415643,500,21370.163523
755.046997,500,21372.567852
490.278608,500,21373.94525
872.485594,500,21376.291543
637.822812,500,21378.621149
334.726645,500,21380.892125
421.54324,500,21506.762537
338.10201,500,21508.564567
854.003212,500,21510.776998
820.722272,500,21512.404473
75.504498,500,21514.354874
833.507171,500,21516.559621
379.216669,500,21517.875925
870.194429,500,21520.051717
295.797927,500,21521.411602
854.324441,500,21523.611609
118.155098,500,21526.474894
853.237781,500,21528.663683
853.612037,500,21529.988112
-23.046476,500,21532.169507
772.148509,500,21533.517717
-25.97777,500,21535.692031
852.555628,500,21537.847417
131.072629,500,21539.196712
701.463087,500,21541.412815
793.25529,500,21542.778622
-162.027443,500,21671.823153
786.035391,500,21674.090751
106.83776,500,21675.834361
97.782348,500,21678.205351
855.732829,500,21679.645368
544.382636,500,21682.778572
854.610833,500,21685.903652
847.646673,500,21687.344361
141.609108,500,21689.740939
853.836184,500,21692.178887
377.319676,500,21693.620472
130.033022,500,21696.006329
332.459404,500,21697.742544
114.527811,500,21699.782761
112.088073,500,21702.168272
231.255298,500,21703.64032
365.600215,500,21706.789332
-50.8847,500,21708.203745
880.882452,500,21710.570811
550.812218,500,21712.076844
535.519766,500,21846.01817
231.139762,500,21848.430265
570.12867,500,21849.874159
794.075071,500,21852.272866
301.189649,500,21854.693307
515.461129,500,21856.086479
606.021931,500,21858.46917
612.405568,500,21860.121849
21.802957,500,21862.405477
861.067651,500,21864.795346
191.865674,500,21866.249368
500.153283,500,21868.604156
391.764126,500,21870.196942
850.162098,500,21872.452444
826.625584,500,21874.773682
-167.46719,500,21876.152506
489.089077,500,21878.515575
570.86404,500,21879.935655
199.953088,500,21882.291416
885.541362,500,21884.632574
844.134105,500,22019.552345
848.308314,500,22021.821961
561.561896,500,22023.10137
233.231308,500,22025.392623
118.679237,500,22027.448404
461.694251,500,22029.719486
797.847944,500,22031.021137
724.035148,500,22033.280874
620.572246,500,22034.635463
869.139266,500,22036.85325
713.471519,500,22038.367023
192.030125,500,22040.301541
858.644684,500,22042.514003
860.80799,500,22043.789554
589.822722,500,22046.002283
859.333463,500,22047.257265
290.695701,500,22049.43616
862.325174,500,22051.609268
754.326086,500,22052.920367
864.942938,500,22055.079527
261.270904,500,22179.728364
873.863191,500,22181.831873
855.996207,500,22183.03597
541.212306,500,22185.15091
763.373411,500,22187.231749
874.604976,500,22188.411648
868.144722,500,22190.109195
860.758819,500,22191.697052
250.019916,500,22193.753868
72.27315,500,22194.963381
119.319671,500,22197.031488
402.560629,500,22198.205039
861.275751,500,22200.284243
530.609435,500,22201.482516
155.67728,500,22203.562001
850.472671,500,22204.796158
592.584457,500,22206.874912
865.121383,500,22208.961461
331.998961,500,22210.128138
706.391187,500,22212.192166
865.371751,500,22337.428625
357.255203,500,22339.762279
699.974744,500,22342.282731
638.306685,500,22344.577013
599.700934,500,22347.181822
702.003037,500,22349.520946
371.050193,500,22351.491021
849.069191,500,22353.286192
843.142523,500,22355.008445
323.44885,500,22356.639922
696.937001,500,22358.323441
215.772458,500,22359.949837
506.466189,500,22361.280601
178.945367,500,22362.920438
534.324008,500,22364.573521
649.291781,500,22366.196786
422.489339,500,22367.820674
525.413926,500,22369.459309
406.463568,500,22371.124123
277.257649,500,22372.632797
696.397793,500,22488.707955
162.146188,500,22490.512632
287.629725,500,22491.897964
226.77349,500,22493.616089
445.171275,500,22495.364163
350.851222,500,22497.221533
870.577874,500,22498.655005
311.376406,500,22500.381055
737.398044,500,22502.104391
125.995689,500,22503.866022
436.524247,500,22505.313696
862.818838,500,22507.113067
859.40342,500,22508.81583
292.803154,500,22510.562317
491.00218,500,22512.034719
466.092914,500,22513.820116
824.084319,500,22515.546644
688.159195,500,22517.271375
451.988738,500,22518.73669
633.790838,500,22520.524611
339.709439,500,22636.045128
521.751118,500,22637.819683
453.729893,500,22639.56121
482.20364,500,22640.956068
351.610755,500,22642.657856
235.959324,500,22644.400265
582.67113,500,22646.175008
766.117262,500,22647.553555
871.969207,500,22649.343075
864.33763,500,22651.04014
-59.280265,500,22652.684358
289.707481,500,22654.232509
502.504265,500,22655.989997
498.388037,500,22657.762451
622.466648,500,22659.319221
695.373593,500,22660.879455
-0.809923,500,22662.579745
566.507484,500,22664.311598
826.273432,500,22665.776734
-97.130914,500,22667.485113
383.401539,500,22784.120188
725.9045,500,22785.653813
784.363178,500,22787.737804
435.252795,500,22789.504614
294.244254,500,22791.339543
757.170475,500,22793.516428
293.367289,500,22794.880242
865.201058,500,22797.069699
-141.777529,500,22798.415411
451.622948,500,22800.634597
858.554226,500,22802.848526
111.149352,500,22804.202794
350.738485,500,22806.372593
226.750915,500,22807.650476
280.926676,500,22809.793741
142.480142,500,22811.072054
378.081657,500,22813.977633
322.374708,500,22815.314606
646.89362,500,22817.515941
859.370001,500,22819.665955
364.101851,500,22944.903263
17.675847,500,22947.294295
872.987843,500,22948.890019
507.062854,500,22951.098686
519.948675,500,22953.466987
226.937535,500,22955.944342
349.283965,500,22957.480165
-141.956795,500,22959.856454
224.205956,500,22961.262615
-147.643694,500,22963.605118
51.929989,500,22965.955274
130.41345,500,22967.366106
-137.665724,500,22969.723981
276.09317,500,22972.133473
689.502615,500,22973.52766
474.158948,500,22975.885355
707.987836,500,22977.4701
797.895913,500,22979.80313
-124.393196,500,22982.177719
862.741,500,22983.564533
860.270907,500,23118.865238
310.551021,500,23120.92578
396.46129,500,23123.289665
589.286689,500,23125.582032
512.709781,500,23127.344227
357.968278,500,23129.408284
842.514903,500,23131.779917
470.4067,500,23133.23186
866.434451,500,23135.711867
859.190884,500,23138.111318
870.827202,500,23139.810186
556.821945,500,23141.960177
865.467278,500,23144.341487
666.838211,500,23145.753312
304.268659,500,23148.16386
497.495598,500,23150.311523
328.962383,500,23152.672956
613.282684,500,23154.148303
864.270253,500,23156.500061
863.094507,500,23158.547648
322.088674,500,23292.790997
567.756569,500,23295.145281
28.647529,500,23297.524711
-113.80796,500,23298.941633
6.426627,500,23302.119254
778.541996,500,23303.527135
606.685351,500,23305.956817
282.875404,500,23307.484714
867.968108,500,23309.886842
432.912704,500,23312.285087
862.902915,500,23313.783345
865.509114,500,23316.21162
550.090144,500,23318.559944
569.099753,500,23320.976857
847.925368,500,23322.382613
869.076866,500,23324.776318
361.881417,500,23327.188299
185.358251,500,23328.607138
863.760986,500,23330.994088
272.124478,500,23332.38108
867.965923,500,23458.679233
81.585481,500,23459.864175
868.744576,500,23461.93694
539.258364,500,23463.186004
356.81942,500,23465.282433
406.422894,500,23466.885418
349.839312,500,23468.806314
123.271203,500,23470.978614
877.038092,500,23473.773598
738.650278,500,23475.076845
726.542909,500,23477.35427
344.000272,500,23479.567887
-66.853211,500,23480.903107
763.51804,500,23483.072639
691.19582,500,23484.380356
400.984892,500,23486.499107
439.400031,500,23487.908232
861.44983,500,23489.909533
124.908308,500,23492.064461
200.872543,500,23494.11257
603.104137,500,23621.586617
82.412761,500,23623.215358
861.117801,500,23625.928009
871.054127,500,23627.529875
771.959885,500,23629.558769
637.323854,500,23631.812379
579.945083,500,23633.098616
524.035465,500,23635.320656
442.588993,500,23636.612565
-150.422085,500,23638.847558
257.512986,500,23641.616288
663.095462,500,23643.198138
865.282755,500,23645.476599
856.05871,500,23646.767433
-166.348733,500,23649.024348
783.533767,500,23650.395311
387.279621,500,23652.702301
769.918155,500,23655.1376
753.206541,500,23656.767789
769.912297,500,23658.973145
865.477331,500,23793.847765
868.860467,500,23796.238147
747.13971,500,23797.686938
862.561604,500,23799.978896
434.516589,500,23802.225232
865.942681,500,23803.571436
578.893012,500,23805.854936
848.391986,500,23807.165089
831.165213,500,23809.411078
496.160966,500,23811.704998
273.392966,500,23813.008659
47.206904,500,23815.279905
865.266717,500,23816.588588
694.091636,500,23818.822223
356.681712,500,23821.050514
852.442489,500,23822.308923
369.369549,500,23824.558948
742.930059,500,23825.840104
242.598861,500,23828.067038
306.619571,500,23829.339409
422.878069,500,23966.421931
729.755442,500,23968.783516
455.458394,500,23971.134658
741.054004,500,23972.625215
861.198536,500,23975.06414
757.049018,500,23977.441832
520.258193,500,23978.908411
522.210442,500,23981.314448
-159.091936,500,23983.739406
164.89908,500,23985.187997
838.874906,500,23987.553534
620.38144,500,23989.913992
-30.517416,500,23991.265256
200.114442,500,23993.453108
620.995082,500,23994.803055
866.320327,500,23997.036445
274.290248,500,23998.303261
820.480697,500,24000.557082
781.419305,500,24002.769668
308.058241,500,24004.035662
432.616206,500,24130.263754
866.667041,500,24131.959995
641.209876,500,24133.933426
877.365948,500,24136.158802
219.650131,500,24138.527786
874.319005,500,24139.906834
314.452252,500,24142.235125
724.509611,500,24144.490396
329.549374,500,24145.976708
462.976686,500,24148.250698
143.003312,500,24149.758234
673.452988,500,24151.934807
862.240957,500,24154.222705
797.446001,500,24155.609083
248.547359,500,24157.916289
647.076138,500,24160.032877
810.64633,500,24161.519133
851.329098,500,24163.78075
767.802843,500,24165.501414
810.685111,500,24167.49493
614.852624,500,24304.017065
469.95069,500,24306.513555
6.037043,500,24308.964296
875.973903,500,24310.454301
759.779438,500,24312.995578
343.409269,500,24314.801673
861.069602,500,24317.034343
250.240516,500,24319.621255
869.442093,500,24322.207336
268.004646,500,24323.909601
18.784311,500,24326.267632
508.512013,500,24328.725006
863.646027,500,24331.413494
138.516014,500,24333.54637
180.236806,500,24336.119612
302.878546,500,24338.619961
833.236702,500,24340.136957
807.437335,500,24342.644869
375.617575,500,24345.098489
765.263775,500,24347.252229
277.510789,500,24491.355942
864.316991,500,24493.013486
301.184375,500,24495.38558
852.001571,500,24497.865749
167.82818,500,24499.56933
844.789904,500,24502.016127
133.721023,500,24503.913001
854.005296,500,24505.966145
685.596279,500,24508.463681
865.641881,500,24510.09766
353.822559,500,24512.496004
718.003865,500,24514.943651
863.896572,500,24516.500545
820.791283,500,24518.912023
343.804011,500,24521.369667
855.561429,500,24523.209727
29.069125,500,24525.321669
154.103506,500,24527.82329
720.789173,500,24529.387734
561.957697,500,24531.866913
750.248631,500,24676.529962
272.539669,500,24678.888283
-55.818148,500,24681.342544
677.509271,500,24683.272365
817.820261,500,24685.376422
800.996295,500,24687.870766
63.819243,500,24690.437367
821.059977,500,24692.352687
4.990555,500,24694.596672
853.65132,500,24697.13994
883.448069,500,24699.624347
143.024251,500,24701.153786
871.913114,500,24703.629504
879.073433,500,24705.667797
408.400821,500,24707.647155
422.955004,500,24710.128704
430.258047,500,24711.692919
849.644749,500,24714.057882
650.120948,500,24716.617241
766.685881,500,24718.616461
-150.964495,500,24853.661207
580.902623,500,24855.614495
344.54998,500,24857.791766
767.155896,500,24859.219051
24.233863,500,24862.227774
274.277427,500,24863.703841
369.385175,500,24865.847683
875.89294,500,24867.283679
767.267373,500,24869.596142
342.735135,500,24871.300111
842.970311,500,24873.37616
826.106722,500,24875.688109
886.200203,500,24877.145999
868.717359,500,24879.423919
385.244911,500,24881.554125
299.752483,500,24883.386194
124.239494,500,24885.177685
841.758889,500,24887.486947
132.875662,500,24888.965962
395.084981,500,24891.214965
222.159175,500,25026.678221
859.082586,500,25029.080482
446.256057,500,25030.582999
182.704364,500,25033.003501
203.109276,500,25035.443738
315.380624,500,25037.692652
201.187227,500,25039.873874
155.687871,500,25041.903259
0.080033,500,25044.479026
249.119387,500,25045.955874
220.400732,500,25048.565041
-136.772875,500,25050.961307
382.558851,500,25052.539309
241.653065,500,25054.858676
329.584259,500,25056.903944
308.33016,500,25058.897402
425.196919,500,25061.283284
36.307174,500,25062.83984
846.255822,500,25065.227196
338.76812,500,25067.581071
501.36338,500,25202.910422
400.410176,500,25205.105574
876.093792,500,25206.737815
281.604033,500,25209.146971
409.56998,500,25211.559838
248.708055,500,25213.036914
405.237974,500,25215.426357
354.580965,500,25216.899621
467.310717,500,25220.120574
881.557612,500,25222.551534
723.544371,500,25223.940355
365.974303,500,25226.293738
859.413355,500,25227.747506
559.70297,500,25230.122895
337.214157,500,25232.546279
325.259125,500,25234.75609
700.496082,500,25237.117058
634.346442,500,25239.321033
290.456486,500,25241.00389
854.907826,500,25244.205122
861.544399,500,25364.635243
349.624454,500,25366.094378
331.39874,500,25367.844008
635.635312,500,25369.288167
579.050811,500,25371.074174
219.634153,500,25372.888861
678.080651,500,25374.336447
504.246139,500,25376.087712
859.689884,500,25377.829955
871.805997,500,25379.31327
612.842944,500,25381.092025
659.373535,500,25382.802758
-5.036642,500,25384.548667
877.248978,500,25385.93672
724.0695,500,25387.734812
743.934143,500,25389.509225
861.372569,500,25391.280125
799.691375,500,25392.689657
716.861236,500,25394.444099
231.71601,500,25396.223052
779.542041,500,25505.15226
151.409692,500,25506.369052
872.03907,500,25507.866725
319.900684,500,25509.064344
666.481518,500,25510.558071
301.869445,500,25511.786292
872.037185,500,25513.262889
846.669505,500,25514.465792
845.229252,500,25515.948257
115.43735,500,25517.206458
203.575187,500,25518.833393
697.110771,500,25520.416314
183.480133,500,25521.77025
397.823035,500,25523.335199
-129.55533,500,25524.623405
218.760357,500,25526.246084
458.688895,500,25527.512856
357.983847,500,25529.12735
450.941917,500,25530.521953
762.071481,500,25532.090156
-14.87368,500,25638.991126
399.480936,500,25640.573873
613.171225,500,25641.790677
867.799571,500,25643.313852
353.202784,500,25644.568888
731.846537,500,25646.045652
558.845168,500,25647.27058
224.461537,500,25648.791411
855.332706,500,25649.967039
847.15338,500,25651.466287
456.570261,500,25652.68683
869.897701,500,25654.197529
-94.699245,500,25655.644268
-131.308634,500,25656.987059
415.79831,500,25658.539339
288.450383,500,25659.77928
756.976324,500,25661.298368
867.355091,500,25662.508548
753.349587,500,25663.991217
393.329179,500,25665.193077
858.486864,500,25794.517509
863.549327,500,25796.640225
645.047057,500,25799.027616
320.285534,500,25800.531436
775.966753,500,25802.981448
154.282459,500,25805.425387
808.344882,500,25806.901904
847.836335,500,25809.335963
87.657661,500,25811.149192
791.210799,500,25813.251715
340.766729,500,25815.658004
506.044603,500,25818.013454
-50.242475,500,25819.396075
170.478035,500,25821.66113
256.033761,500,25822.9858
99.915992,500,25825.180732
171.087579,500,25827.430518
230.20565,500,25829.037963
843.886414,500,25830.965816
384.304586,500,25833.214295
846.932207,500,25966.599191
234.44272,500,25968.985241
263.308582,500,25970.774197
337.951334,500,25972.908284
730.078219,500,25975.35618
56.387004,500,25977.814433
688.618908,500,25979.287479
351.744338,500,25981.719862
272.864293,500,25983.155914
448.179469,500,25985.582734
535.003721,500,25986.992183
19.373923,500,25989.366935
144.534851,500,25991.069581
362.286283,500,25993.212357
506.586107,500,25995.549148
705.660559,500,25997.64556
234.84417,500,25999.342915
215.988118,500,26001.70847
360.721318,500,26003.167771
164.304902,500,26005.565638
880.221308,500,26133.536591
-27.233343,500,26135.698617
290.413032,500,26136.974633
184.290275,500,26139.149351
398.270236,500,26141.348311
533.483519,500,26142.682561
434.26978,500,26144.821664
871.325543,500,26146.479269
593.252592,500,26148.320631
289.901105,500,26150.488103
502.789933,500,26151.819021
514.630482,500,26154.017894
543.345136,500,26155.465582
840.131695,500,26157.468365
702.981662,500,26159.645276
887.280613,500,26160.947994
575.03554,500,26163.136104
800.048243,500,26164.419718
777.003042,500,26166.591641
406.875728,500,26168.748648
303.839679,500,26292.988089
315.122014,500,26294.997032
423.57166,500,26297.196482
278.231218,500,26298.585139
187.930666,500,26300.777554
203.387209,500,26303.037944
350.332155,500,26304.359118
820.504427,500,26306.582613
872.176235,500,26308.05637
405.950856,500,26310.113814
95.520748,500,26311.807148
780.423841,500,26313.592042
785.849642,500,26316.017997
385.670757,500,26317.842728
350.853809,500,26319.598134
373.990907,500,26321.342043
276.041855,500,26323.483449
755.210706,500,26324.821167
886.989284,500,26327.006776
776.944054,500,26328.952489
400.222652,500,26460.820536
866.761482,500,26462.27036
-169.569033,500,26464.717117
336.296719,500,26466.68193
418.623949,500,26468.600999
94.6357,500,26471.031869
540.253485,500,26472.487788
858.668094,500,26474.872777
383.00465,500,26477.296798
231.789582,500,26478.766903
401.458455,500,26481.181292
158.527573,500,26483.218315
316.094374,500,26485.110787
860.861103,500,26487.512429
118.359699,500,26489.271095
577.080674,500,26491.308626
222.714706,500,26493.684343
136.32085,500,26496.016237
149.902601,500,26497.528806
303.848695,500,26499.911979
529.884775,500,26631.578741
369.616329,500,26634.001233
493.979862,500,26635.480267
879.464382,500,26637.889701
776.180964,500,26639.336523
691.192979,500,26641.722086
883.424684,500,26644.158521
785.82375,500,26645.552544
376.290243,500,26647.946925
344.370197,500,26650.389582
240.408414,500,26651.818999
123.679426,500,26654.328354
313.746411,500,26655.765039
14.073647,500,26658.224547
265.292269,500,26659.64684
322.32473,500,26662.413348
792.04482,500,26664.357614
391.45889,500,26666.75394
335.207028,500,26668.164552
582.89129,500,26670.562072
