#{"t_start": 1780282057.2140787, "env_id": "None"}
r,l,t
-50.753815,500,19132.380482
264.536296,500,19134.435175
72.184733,500,19136.535691
850.312078,500,19138.238598
843.300808,500,19140.251396
239.335408,500,19142.329611
566.250323,500,19144.022194
97.86267,500,19146.101261
853.95137,500,19148.129944
72.250394,500,19270.013883
100.352449,500,19271.562393
173.688072,500,19273.449095
753.985464,500,19275.447828
348.82794,500,19277.120582
706.117531,500,19278.841064
725.373537,500,19280.607107
864.204062,500,19283.306404
154.672914,500,19286.06243
859.907917,500,19288.159129
520.860509,500,19290.561917
880.087826,500,19293.223958
466.012658,500,19295.857695
783.14493,500,19298.646199
853.690131,500,19300.612375
200.926279,500,19303.200146
32.039796,500,19305.932984
-42.27415,500,19308.648723
184.925667,500,19311.40819
857.488875,500,19313.135301
314.186238,500,19456.499928
835.85748,500,19458.021153
885.957998,500,19460.381667
97.651562,500,19463.140609
430.20997,500,19465.480321
866.342124,500,19467.712813
869.497479,500,19470.457502
68.306152,500,19473.194671
864.32177,500,19475.763085
38.665153,500,19478.416257
396.668438,500,19481.191608
118.98193,500,19483.048143
416.01192,500,19485.543365
130.89012,500,19488.330425
806.905377,500,19491.047061
255.98578,500,19493.016969
352.361915,500,19495.470433
434.805993,500,19498.124796
885.273104,500,19500.81112
459.75483,500,19502.866902
848.590096,500,19641.911152
265.730302,500,19643.888533
407.680843,500,19646.320354
-13.462475,500,19648.833422
848.880981,500,19650.83351
713.557442,500,19653.312886
84.778975,500,19656.026386
183.983183,500,19658.771944
152.100583,500,19660.605807
344.034045,500,19663.1904
843.058514,500,19665.876117
747.737497,500,19668.609963
873.714311,500,19670.276282
204.911727,500,19672.964077
342.023333,500,19675.696554
871.125278,500,19678.311542
866.75889,500,19680.391116
275.588496,500,19682.925335
810.795832,500,19685.577802
781.367825,500,19688.314324
434.135256,500,19833.526858
149.443141,500,19835.241211
128.297745,500,19837.581473
405.360117,500,19840.019361
145.535396,500,19841.868621
832.391307,500,19844.545983
96.095788,500,19847.303727
41.827852,500,19849.044222
871.22196,500,19851.747272
871.10879,500,19854.516066
861.236489,500,19856.414299
6.100183,500,19858.934125
176.509659,500,19861.621239
703.378645,500,19863.331286
742.257115,500,19866.094647
506.097697,500,19868.823465
106.82297,500,19870.856662
411.233557,500,19873.246558
178.521305,500,19875.945884
619.086258,500,19878.66791
848.725773,500,20018.525992
213.63284,500,20020.599474
218.074281,500,20022.48874
612.219162,500,20025.034024
96.041192,500,20027.216528
884.289451,500,20029.195739
516.862874,500,20031.859856
92.709446,500,20034.587771
154.913688,500,20037.298919
542.903403,500,20039.001908
255.385717,500,20041.740683
532.772228,500,20044.45046
314.311468,500,20047.132648
833.856424,500,20048.850762
353.676372,500,20051.547632
880.392854,500,20054.262359
788.216263,500,20056.351294
477.174992,500,20058.779024
605.652254,500,20061.502235
564.318907,500,20064.220901
317.45127,500,20207.63511
348.128668,500,20210.04022
388.472679,500,20212.483726
756.448047,500,20213.924754
239.624374,500,20216.471731
675.078488,500,20219.073548
279.328782,500,20220.736294
272.147307,500,20223.282503
303.501997,500,20225.632861
850.380065,500,20227.643538
763.389063,500,20230.31216
262.402111,500,20232.964471
461.642746,500,20235.015081
609.305075,500,20237.196373
816.152472,500,20239.806418
869.75804,500,20241.714451
822.376269,500,20244.311137
216.425036,500,20246.948846
19.169101,500,20249.751396
180.339542,500,20252.297401
290.361459,500,20392.926838
505.61187,500,20395.41056
469.660164,500,20397.900029
863.920227,500,20400.329567
326.924934,500,20402.677304
549.493365,500,20404.933734
673.344252,500,20406.81685
784.566789,500,20409.357837
724.88573,500,20411.911358
490.388753,500,20413.512237
667.617184,500,20416.145246
390.613233,500,20418.862533
388.545488,500,20421.562732
673.997646,500,20423.267827
528.386822,500,20425.97205
781.756033,500,20428.581726
846.902278,500,20431.314071
465.835019,500,20433.070102
621.567198,500,20435.762821
151.613496,500,20438.457589
553.974352,500,20585.148318
57.494943,500,20587.581121
858.572778,500,20589.145877
838.442101,500,20591.473802
357.898264,500,20593.914609
857.908771,500,20595.340921
492.472808,500,20597.658315
868.863176,500,20599.068273
475.511713,500,20601.388483
306.998656,500,20603.698011
281.291572,500,20605.032728
98.384289,500,20607.3095
870.727222,500,20608.725955
771.310206,500,20611.116824
869.415378,500,20613.518878
874.605162,500,20614.953007
514.325702,500,20617.304064
123.872267,500,20619.697161
164.128052,500,20621.174035
-122.450151,500,20623.572804
86.156545,500,20756.836223
301.86018,500,20758.103349
883.682329,500,20760.175716
321.325512,500,20762.292582
117.258066,500,20763.513118
315.325113,500,20765.612773
99.238146,500,20766.903625
378.494626,500,20769.681499
738.309189,500,20770.995431
374.986876,500,20773.100488
534.399256,500,20774.429717
555.98308,500,20776.513862
565.97484,500,20777.776859
636.871779,500,20779.851268
341.780051,500,20781.904963
878.31212,500,20783.226068
566.132378,500,20786.132422
112.259826,500,20787.460612
330.639563,500,20789.758502
449.897562,500,20792.156173
538.050285,500,20925.587184
218.315959,500,20927.897948
735.347516,500,20929.257107
383.473287,500,20931.534477
875.06922,500,20933.879271
698.233972,500,20935.226332
640.413847,500,20938.332124
411.691425,500,20939.940523
136.072692,500,20941.953598
207.428447,500,20944.305573
82.81274,500,20945.659026
358.487489,500,20947.940801
710.00346,500,20950.234227
627.321789,500,20951.564147
860.711575,500,20953.891517
268.496241,500,20956.204176
867.543036,500,20957.486641
-167.95756,500,20959.772502
213.681537,500,20961.13285
359.958705,500,20963.538101
870.256422,500,21096.938344
711.547926,500,21098.604708
531.912721,500,21100.760422
857.527116,500,21103.15963
733.432766,500,21104.494582
120.880375,500,21106.762533
868.148022,500,21108.944929
398.454991,500,21111.221277
232.205768,500,21113.570846
182.158527,500,21114.91416
273.185097,500,21117.225088
770.165136,500,21118.570758
868.195493,500,21120.919021
334.724438,500,21123.229449
707.161073,500,21125.52599
843.898504,500,21126.830897
542.127114,500,21129.121809
847.099347,500,21130.410367
237.588131,500,21132.684706
397.645565,500,21134.372521
761.275337,500,21264.470071
731.836785,500,21265.986917
253.601336,500,21268.403597
830.257361,500,21269.827168
305.297123,500,21272.259107
671.876594,500,21274.7169
872.924731,500,21276.420599
849.418147,500,21278.555855
-117.189166,500,21280.884228
625.622819,500,21282.25975
260.600505,500,21284.582377
445.388977,500,21285.964515
885.343916,500,21289.08688
241.905091,500,21290.431144
490.879066,500,21292.713945
703.314348,500,21294.038999
451.21587,500,21296.311789
880.296902,500,21297.579999
838.363654,500,21299.874622
317.895972,500,21301.406427
-157.707345,500,21436.298729
-67.259561,500,21438.69906
428.107416,500,21440.161575
537.043084,500,21442.587234
561.886252,500,21444.983227
866.486923,500,21446.500912
191.597807,500,21448.944427
857.814615,500,21451.377982
348.619807,500,21452.91726
178.077002,500,21455.358942
262.055173,500,21457.696174
-138.29398,500,21459.151928
846.793992,500,21462.21154
353.263456,500,21464.341276
324.52495,500,21466.640507
194.006035,500,21468.72915
261.996431,500,21471.05909
708.303975,500,21472.380786
880.114761,500,21474.646634
341.947102,500,21476.00571
597.210582,500,21610.752289
445.220766,500,21612.203531
732.86548,500,21614.580312
856.656216,500,21616.033593
346.21752,500,21618.431307
262.419224,500,21620.855866
223.683315,500,21622.338941
171.404513,500,21624.669824
482.107841,500,21626.56556
412.840541,500,21628.171929
265.972551,500,21631.100801
697.891326,500,21632.415693
885.048983,500,21634.626992
854.201125,500,21636.040428
224.369537,500,21638.261687
-159.491883,500,21640.37022
232.00456,500,21641.691073
338.035679,500,21643.797451
357.513066,500,21645.740476
885.542783,500,21647.000498
848.381222,500,21782.077884
852.947019,500,21784.446894
732.694621,500,21786.022651
210.298463,500,21788.334943
323.666563,500,21789.777136
280.357498,500,21792.220591
802.588607,500,21794.67805
848.413932,500,21797.038016
300.652078,500,21798.563466
634.528015,500,21800.959309
401.302632,500,21803.39473
102.386692,500,21804.840396
884.470709,500,21807.184976
851.503045,500,21808.599866
728.191075,500,21811.020546
874.537499,500,21813.482783
299.097518,500,21815.229402
872.41837,500,21817.35488
291.061802,500,21819.667291
649.199021,500,21820.971807
357.104842,500,21946.479878
876.433669,500,21947.89676
714.962853,500,21949.677619
322.431243,500,21951.439821
442.535781,500,21952.942343
371.096097,500,21954.753198
850.277135,500,21956.199039
557.653037,500,21958.020282
188.264127,500,21959.8094
67.16376,500,21961.224169
322.33527,500,21962.975019
872.38623,500,21964.607504
741.869652,500,21966.148934
865.527133,500,21967.913374
273.780138,500,21969.3306
216.219768,500,21971.132157
239.475265,500,21972.92819
857.270813,500,21974.58195
184.370292,500,21976.142439
606.691203,500,21977.890842
364.162432,500,22090.06421
398.491198,500,22091.841513
181.053592,500,22093.300258
581.039522,500,22095.075565
117.376394,500,22096.862253
311.044586,500,22098.34538
408.321395,500,22100.136882
882.079056,500,22101.629971
865.617499,500,22103.363978
439.587748,500,22105.163046
179.618607,500,22106.637714
390.119269,500,22108.398063
335.051631,500,22110.170694
-170.699873,500,22111.639555
663.157277,500,22113.379038
147.363655,500,22114.793339
425.160568,500,22116.539524
160.73024,500,22117.972148
661.511235,500,22119.762508
368.917297,500,22121.498066
707.353473,500,22236.546858
880.012629,500,22238.04502
-172.349568,500,22239.840139
221.362465,500,22241.611856
639.014252,500,22243.060477
-174.523785,500,22244.835742
660.644746,500,22246.272881
-173.828824,500,22248.070225
468.603578,500,22249.85704
313.250036,500,22251.292334
235.693746,500,22253.087999
875.249652,500,22254.532977
865.588988,500,22256.259038
-172.290883,500,22257.997132
687.394671,500,22259.399696
868.579859,500,22261.144595
869.751217,500,22262.55415
766.782803,500,22264.319476
269.477346,500,22266.09439
416.931857,500,22267.512343
301.77315,500,22397.742153
525.708897,500,22400.186162
294.653077,500,22402.634597
340.220215,500,22404.085208
653.447503,500,22406.49675
326.474534,500,22408.957625
309.247615,500,22410.40046
875.560584,500,22412.855225
329.615158,500,22415.265109
640.295474,500,22417.478055
287.003992,500,22419.825651
-91.141666,500,22421.322917
366.111051,500,22423.50481
632.966282,500,22424.96409
461.973121,500,22426.986781
463.091744,500,22429.172129
840.377353,500,22430.507205
457.581102,500,22432.751889
811.45378,500,22434.928915
101.587379,500,22436.325971
535.314109,500,22569.742487
846.968411,500,22572.226308
662.633154,500,22573.709425
624.162244,500,22576.090394
199.834331,500,22578.485005
530.957699,500,22580.014883
564.355924,500,22582.494135
870.264054,500,22583.951464
-118.020124,500,22586.425262
57.526542,500,22588.900104
486.498998,500,22590.329111
780.816762,500,22592.70967
682.207046,500,22594.767946
362.113271,500,22596.563515
353.672976,500,22598.978096
184.323599,500,22600.398931
803.439948,500,22602.854928
259.599727,500,22605.268584
708.711762,500,22606.757091
776.904233,500,22609.170926
253.378656,500,22743.490798
814.317632,500,22744.935677
799.311191,500,22747.363728
788.995852,500,22749.837516
-125.577212,500,22751.319198
296.72433,500,22753.747471
803.469867,500,22756.162867
106.434485,500,22757.605158
353.368964,500,22760.029525
-116.227716,500,22762.396283
-85.764789,500,22763.926976
292.205576,500,22766.201582
-89.033549,500,22768.602547
299.324886,500,22770.237198
163.372978,500,22772.543372
163.363745,500,22774.944055
665.297443,500,22776.856232
875.807896,500,22778.885978
-80.770323,500,22781.25983
712.642503,500,22782.706906
870.946356,500,22915.352657
353.903013,500,22917.113428
409.510033,500,22919.168099
864.369072,500,22921.588954
374.611038,500,22923.624038
781.356783,500,22925.473154
641.452163,500,22927.88953
454.744553,500,22929.36473
859.638003,500,22931.781679
873.993471,500,22934.215084
482.253075,500,22935.685002
303.606088,500,22938.033002
870.598807,500,22940.468497
272.537941,500,22942.838804
785.108635,500,22944.341091
863.304647,500,22946.711591
780.835187,500,22949.193477
225.265244,500,22950.64983
869.126575,500,22953.019518
802.376325,500,22954.435999
868.357215,500,23091.071805
445.166587,500,23093.10381
592.442552,500,23095.491329
273.321906,500,23097.2466
331.565827,500,23099.415678
-49.149402,500,23101.872166
270.779144,500,23104.277359
443.66159,500,23105.740016
-78.897797,500,23108.147685
87.489824,500,23110.559925
880.276076,500,23112.66503
233.156415,500,23114.443455
380.242015,500,23116.801498
866.040071,500,23119.234412
884.190011,500,23120.716309
875.775697,500,23123.158465
641.961311,500,23125.58303
186.806211,500,23127.264838
880.136164,500,23129.402166
193.54087,500,23131.838599
383.359069,500,23267.455497
700.488332,500,23269.083918
823.60217,500,23271.021053
200.697465,500,23273.218409
742.366336,500,23274.600608
188.791573,500,23276.810286
15.995958,500,23279.033311
230.735444,500,23280.527602
873.445117,500,23282.629967
248.133939,500,23284.297284
298.930618,500,23286.166393
324.590114,500,23288.365415
133.707225,500,23290.544358
874.538173,500,23291.908139
506.058678,500,23294.116075
856.707635,500,23295.957927
872.154626,500,23297.621869
739.135259,500,23299.822826
533.544964,500,23301.213822
350.366818,500,23303.390073
-48.456228,500,23439.781784
202.410467,500,23442.212149
479.973696,500,23443.672089
855.733646,500,23446.100352
876.518315,500,23448.233694
527.48814,500,23449.973616
564.743461,500,23452.364619
445.569822,500,23453.812015
80.667554,500,23456.227737
518.379301,500,23458.351198
877.74561,500,23460.903887
689.878538,500,23462.342559
422.092649,500,23464.767432
112.682733,500,23466.836725
-55.459631,500,23468.603115
313.479065,500,23471.037753
746.531708,500,23472.88202
794.999581,500,23474.814439
203.674,500,23477.140091
827.675999,500,23478.618198
837.387121,500,23613.39871
-83.236732,500,23615.134492
610.064059,500,23617.300307
753.413519,500,23620.52163
852.928154,500,23622.845752
-46.57922,500,23624.392383
297.612421,500,23626.848053
693.500135,500,23629.192116
685.238519,500,23630.584845
827.878318,500,23632.785746
375.14162,500,23634.123987
183.607337,500,23636.270254
874.294649,500,23637.573508
687.660254,500,23639.790477
411.514116,500,23641.961706
739.671773,500,23643.279844
859.922102,500,23645.457175
551.435439,500,23646.868654
867.211675,500,23649.076669
557.69742,500,23651.249511
587.84331,500,23784.173559
802.211321,500,23786.623642
-63.829051,500,23788.129971
284.059104,500,23790.529979
844.727418,500,23792.824738
760.801319,500,23794.419218
548.378074,500,23796.823327
387.5044,500,23798.98491
-157.125682,500,23800.815757
437.87521,500,23803.199208
599.76816,500,23805.629405
809.766377,500,23807.83275
164.393117,500,23810.245965
331.580032,500,23812.087707
668.384106,500,23814.136649
875.077715,500,23816.543244
-133.786071,500,23818.510472
518.45968,500,23820.391854
739.714659,500,23822.780602
694.42722,500,23824.223668
846.214973,500,23959.063794
642.893348,500,23961.265537
767.270486,500,23963.893363
871.921429,500,23965.92023
850.176287,500,23968.35489
876.077799,500,23969.80666
816.834613,500,23972.231518
733.639593,500,23973.744208
316.239419,500,23976.058707
-130.566521,500,23978.40728
333.618378,500,23979.954942
237.563282,500,23982.398723
876.440511,500,23984.714904
746.675922,500,23986.187974
827.147681,500,23988.385907
362.868825,500,23990.304276
665.593795,500,23991.963753
563.024155,500,23994.18486
353.438967,500,23995.561438
401.540901,500,23997.744438
723.859521,500,24127.858495
215.759604,500,24130.147417
408.857677,500,24132.287331
845.893242,500,24134.072986
530.293929,500,24136.487705
503.342176,500,24137.923817
-57.318899,500,24140.381014
844.021183,500,24142.761912
596.627468,500,24144.302598
787.913829,500,24146.678157
605.739099,500,24148.438946
-169.488567,500,24150.617406
856.368619,500,24153.027154
706.928735,500,24154.449436
-143.301226,500,24156.828526
865.927281,500,24158.420162
823.534862,500,24160.704868
-21.600235,500,24163.023431
536.959424,500,24164.531488
622.824725,500,24166.92248
237.532736,500,24300.501769
479.501635,500,24302.85431
95.056518,500,24305.150151
289.384932,500,24307.277533
172.253266,500,24309.599322
93.531497,500,24311.002006
66.800168,500,24314.023171
5.292432,500,24315.576851
335.68331,500,24317.967179
59.082695,500,24320.369245
485.479701,500,24321.779399
760.169106,500,24324.238854
-31.127711,500,24326.635535
443.920716,500,24328.039415
505.966837,500,24330.453357
851.866943,500,24332.860573
855.409802,500,24334.27946
216.059786,500,24336.649407
470.684763,500,24338.083489
589.162973,500,24340.467988
-159.113932,500,24473.022208
294.094527,500,24475.163748
201.434114,500,24477.472162
853.012397,500,24478.831096
276.41529,500,24481.113624
533.038123,500,24483.466145
270.501691,500,24484.81245
790.546771,500,24487.121638
295.181047,500,24489.244996
844.853456,500,24490.840777
854.80107,500,24493.24404
199.524129,500,24495.46008
497.170076,500,24497.12172
860.681413,500,24499.419189
-151.88291,500,24501.010991
579.006289,500,24503.412114
687.555489,500,24505.658536
484.995507,500,24507.287897
644.832776,500,24509.718488
-73.636089,500,24511.231474
-121.103883,500,24645.71841
773.056408,500,24648.085979
388.43176,500,24649.450248
859.746893,500,24651.758173
-128.80763,500,24653.382934
145.281677,500,24655.427192
357.768525,500,24657.647381
879.268034,500,24658.987735
296.35566,500,24661.262226
306.807808,500,24663.406481
246.016523,500,24664.937146
547.957238,500,24667.23426
886.201098,500,24668.575788
816.116157,500,24670.915577
265.236323,500,24672.730072
363.201122,500,24674.815732
-127.898621,500,24677.197998
866.66042,500,24679.603461
271.517137,500,24681.065683
458.232539,500,24683.52165
421.489529,500,24812.641237
765.922443,500,24814.287666
-154.316989,500,24815.984692
688.614498,500,24817.344955
-161.378071,500,24819.030114
481.084455,500,24820.705847
-158.376922,500,24822.433864
274.319582,500,24823.937342
462.111583,500,24825.446558
39.866712,500,24827.053545
145.324256,500,24828.74055
-173.390025,500,24830.3721
868.941488,500,24831.85178
-157.799248,500,24833.336678
850.711988,500,24835.032391
281.651784,500,24836.720368
797.939088,500,24838.393409
-35.749587,500,24840.801285
104.633412,500,24843.1225
-159.981009,500,24845.397084
380.513845,500,24964.558448
470.901226,500,24966.315454
867.39213,500,24967.721215
291.286239,500,24969.347935
-121.881067,500,24971.019922
157.383303,500,24972.688273
203.019979,500,24974.024033
812.134504,500,24975.699632
844.075943,500,24977.396761
733.693313,500,24978.740327
767.197153,500,24980.385927
694.495928,500,24982.087075
-45.105589,500,24983.426585
74.486439,500,24985.053563
755.464805,500,24986.67232
822.157216,500,24988.359266
530.993009,500,24989.660857
-113.59139,500,24991.312732
-10.743063,500,24992.996142
762.224115,500,24994.351784
881.405834,500,25108.004857
317.584083,500,25109.831546
193.924645,500,25111.296765
-119.889451,500,25113.034522
305.195617,500,25114.486495
440.791627,500,25116.164275
158.337804,500,25117.837967
815.525569,500,25119.180156
861.531309,500,25120.884274
177.034369,500,25122.269612
443.589081,500,25123.94352
728.904925,500,25125.447639
875.058343,500,25126.932471
597.290014,500,25128.552187
795.579542,500,25130.236579
294.582093,500,25131.590001
842.320181,500,25133.27049
552.050746,500,25134.911391
656.213274,500,25136.260103
347.251376,500,25137.918022
422.777922,500,25251.402033
-125.687692,500,25253.788723
470.913717,500,25255.292493
724.449534,500,25257.726867
376.380447,500,25260.103909
103.722585,500,25262.4832
818.140659,500,25263.919926
712.07745,500,25266.311785
409.925481,500,25267.724028
642.780382,500,25270.870742
-68.034107,500,25272.222683
259.209711,500,25274.502159
779.791751,500,25275.814026
739.221284,500,25278.080539
143.429944,500,25279.905145
804.610083,500,25281.838475
842.567342,500,25284.130982
648.475271,500,25285.476571
823.100161,500,25287.788585
865.259404,500,25289.551181
-119.880744,500,25425.758981
732.085527,500,25428.229225
471.082522,500,25429.639828
423.022332,500,25432.069375
293.572823,500,25433.775069
656.158709,500,25436.077013
842.835087,500,25438.444134
723.184273,500,25440.233639
623.177011,500,25443.075078
383.035841,500,25445.400281
364.982356,500,25446.986741
875.843264,500,25449.4143
103.591276,500,25451.749564
-155.072611,500,25453.117902
167.874854,500,25455.375869
427.630548,500,25457.629562
66.127562,500,25458.972139
843.526623,500,25461.898403
630.514924,500,25463.353483
-101.843114,500,25465.58101
863.79191,500,25600.685118
846.133075,500,25601.989533
649.495542,500,25604.196569
787.878499,500,25606.362831
-124.1137,500,25607.809625
-57.208352,500,25610.062594
189.738109,500,25612.289897
852.067473,500,25613.658125
179.807687,500,25615.903869
246.859488,500,25617.536839
761.587161,500,25619.44044
607.927664,500,25621.656963
156.012705,500,25623.064986
176.001738,500,25625.23245
840.769287,500,25626.62517
165.791371,500,25629.025071
189.251756,500,25631.238047
503.616638,500,25633.237419
758.886942,500,25635.510072
-52.031799,500,25636.865266
839.234729,500,25773.79953
874.691619,500,25775.245129
-55.864649,500,25777.644934
496.894565,500,25780.085874
849.423099,500,25781.529421
45.302237,500,25783.987545
719.310864,500,25786.377079
811.06638,500,25788.783618
429.325607,500,25790.238761
792.013092,500,25792.625411
415.216358,500,25795.060433
60.549967,500,25796.499403
207.367443,500,25799.710809
485.984396,500,25801.171657
632.691265,500,25803.565886
395.130389,500,25805.430301
275.726196,500,25807.398461
544.031588,500,25809.882499
882.985085,500,25811.668808
40.549389,500,25813.698436
883.011204,500,25946.233176
-78.998849,500,25948.481159
201.864036,500,25949.849595
236.720731,500,25952.042411
869.203598,500,25953.383736
52.267636,500,25955.617838
174.762324,500,25957.558127
365.149191,500,25959.182375
798.038412,500,25961.385889
218.867444,500,25962.781558
368.525923,500,25964.989448
849.661557,500,25967.185044
559.52281,500,25968.604964
477.738375,500,25970.828336
730.730279,500,25972.143584
887.271308,500,25974.316994
171.842751,500,25976.450894
834.232794,500,25977.873236
878.236506,500,25980.269303
549.790687,500,25981.661935
858.301744,500,26118.222549
323.036385,500,26120.674031
658.882766,500,26123.116112
214.682363,500,26124.506624
213.194265,500,26126.898098
125.308328,500,26129.344514
592.872368,500,26130.818079
721.465794,500,26133.231071
343.975536,500,26134.660966
-101.473397,500,26137.131883
176.50331,500,26139.505338
-91.578417,500,26141.313646
-82.003959,500,26143.484917
428.853268,500,26145.949589
830.679988,500,26148.325926
491.139741,500,26149.755126
196.743594,500,26152.150129
79.244667,500,26154.557118
886.997282,500,26156.041182
-87.258548,500,26158.461081
26.353311,500,26292.549599
316.410575,500,26294.021203
-162.655457,500,26296.393271
718.695358,500,26298.80869
233.208582,500,26300.270731
-168.503186,500,26302.64721
690.668423,500,26305.025776
679.44989,500,26307.034595
308.122028,500,26308.804231
173.235964,500,26311.161098
390.482354,500,26312.607499
243.64415,500,26315.036926
241.411128,500,26317.28875
874.609842,500,26319.001302
239.412415,500,26322.234527
792.014641,500,26323.632818
786.636314,500,26326.020604
557.13847,500,26327.480213
61.856164,500,26329.919453
196.918818,500,26332.192081
307.634195,500,26465.092253
422.063543,500,26466.434743
456.900983,500,26468.712761
882.009858,500,26471.173602
516.696,500,26472.649794
828.508418,500,26475.111312
883.423065,500,26477.523406
78.261588,500,26479.699815
774.639278,500,26481.3738
254.734977,500,26483.814914
-170.143707,500,26485.30119
673.863655,500,26487.691689
478.648283,500,26490.128394
422.166794,500,26491.566861
183.446291,500,26493.999883
327.379972,500,26496.088815
82.055875,500,26497.873413
482.713528,500,26500.298278
413.919862,500,26501.750492
866.804172,500,26504.223693
