#{"t_start": 1780269998.0660188, "env_id": "None"}
r,l,t
-172.124989,500,40679.404019
-168.874147,500,40681.965516
-164.710979,500,40684.139723
-170.712744,500,40686.042344
-152.130241,500,40688.590633
-167.094197,500,40691.13717
-164.658215,500,40693.641588
-164.909809,500,40695.289869
328.082939,500,41011.472189
236.229282,500,41013.405272
30.845831,500,41015.589082
-105.529384,500,41018.131216
224.138846,500,41020.673193
237.983464,500,41024.02915
186.709313,500,41025.666404
137.386159,500,41028.225968
-167.077534,500,41030.815747
133.86241,500,41033.379058
-168.921994,500,41034.98399
-165.207356,500,41037.510102
-168.169157,500,41040.046695
-167.027788,500,41042.554741
-166.750426,500,41044.684725
-169.954106,500,41046.636129
-170.196138,500,41049.19595
-152.978346,500,41051.681029
-158.608918,500,41054.232917
-168.568943,500,41056.74949
-172.268398,500,41419.876737
344.258685,500,41422.218635
-145.747077,500,41423.653813
-150.206789,500,41425.994518
-142.507126,500,41428.325183
-135.908231,500,41430.63597
566.943854,500,41432.104654
550.175057,500,41434.469363
576.742007,500,41436.839103
595.056255,500,41439.158049
-159.527527,500,41441.407225
-159.653211,500,41443.253164
-154.054834,500,41445.846998
-159.716534,500,41448.371208
-154.4591,500,41450.870456
-154.362085,500,41453.420536
-119.202305,500,41455.926577
-147.562059,500,41457.572637
-155.287804,500,41460.108622
-158.520464,500,41462.664438
-143.796683,500,41855.147455
342.442296,500,41858.132601
-146.723084,500,41860.453092
564.39775,500,41863.953329
602.696057,500,41866.113351
632.326539,500,41869.032081
682.622179,500,41871.695387
475.534591,500,41874.3642
368.396505,500,41877.092359
609.988465,500,41878.808597
-173.171657,500,41881.410728
-158.995197,500,41883.932345
-165.168103,500,41886.430971
-171.765663,500,41888.941662
-168.467474,500,41890.508862
-172.974329,500,41892.999636
-169.83709,500,41895.532296
-165.066612,500,41898.071539
-165.099935,500,41899.946731
-168.154628,500,41902.889222
-142.793507,500,42201.728878
584.22897,500,42204.653573
-172.43687,500,42207.565465
217.010054,500,42209.484843
50.939301,500,42212.184287
189.363907,500,42214.937381
-159.97163,500,42217.610808
-155.085112,500,42220.316289
-154.221474,500,42223.048768
422.712644,500,42225.754249
-157.115134,500,42227.788429
-158.934873,500,42231.116302
-144.872981,500,42233.834748
-134.478183,500,42235.748582
-166.274107,500,42239.111672
-154.223305,500,42241.830087
-164.331763,500,42244.521776
-160.002289,500,42246.374862
-161.727753,500,42249.314745
-162.404414,500,42252.260504
-50.473689,500,42644.826165
108.109406,500,42647.546572
778.172558,500,42650.264677
421.429506,500,42652.963261
-165.593654,500,42655.384273
489.10766,500,42657.792214
-166.297024,500,42660.181238
863.720912,500,42662.918528
-169.739874,500,42665.617224
688.204932,500,42668.336175
-165.201435,500,42670.134483
-167.39153,500,42673.62314
-165.430412,500,42676.330679
-168.824496,500,42679.272517
-166.106141,500,42682.333882
-149.243724,500,42685.279831
-163.636566,500,42688.254598
-171.423697,500,42690.593148
-166.863896,500,42693.225019
-164.525394,500,42696.229611
128.786748,500,43074.60304
188.175705,500,43076.890726
872.976535,500,43079.236142
340.678608,500,43081.620756
83.844536,500,43083.963798
836.714849,500,43086.249692
622.563116,500,43088.615578
339.902608,500,43091.013424
873.177646,500,43093.306927
224.862209,500,43095.671022
-167.532342,500,43097.965929
-141.527197,500,43100.041869
-153.852645,500,43102.331872
-145.351037,500,43104.571538
-158.016819,500,43106.90501
-148.721991,500,43109.242932
-164.357397,500,43111.218261
-167.855168,500,43113.58097
-160.822959,500,43115.911906
-160.022862,500,43118.144385
486.845336,500,43465.343844
283.218268,500,43467.379165
20.203021,500,43470.348217
8.845752,500,43473.31323
452.323877,500,43476.263442
-167.805286,500,43479.203371
263.403626,500,43482.141804
351.087583,500,43485.195217
147.199103,500,43487.789601
-157.993493,500,43490.768095
-151.880082,500,43493.73033
-133.283562,500,43496.649584
-157.74051,500,43499.578766
-130.198725,500,43503.298733
-140.473345,500,43506.192784
-124.88536,500,43509.916293
-137.11382,500,43512.603978
-140.266231,500,43514.242912
-132.182348,500,43516.681404
-142.688577,500,43519.149684
381.887153,500,43834.395875
360.041562,500,43838.504629
454.085436,500,43842.332553
58.812275,500,43845.871928
29.326191,500,43849.41721
871.009332,500,43853.009915
447.881647,500,43856.477064
398.091774,500,43859.755676
639.904727,500,43863.035067
855.867716,500,43866.301751
-119.463526,500,43869.562144
-113.390261,500,43872.812594
-129.224357,500,43876.035827
-130.315553,500,43879.256526
-145.300513,500,43882.495207
-111.626413,500,43885.685699
-91.889473,500,43888.834872
-147.477478,500,43891.800756
-118.558684,500,43894.023392
-109.955568,500,43896.651188
868.525658,500,44209.634475
568.686646,500,44213.203861
466.914057,500,44216.735513
877.479141,500,44220.31191
557.543572,500,44224.723963
864.883789,500,44227.921
874.902857,500,44231.835315
494.849438,500,44235.404567
463.298818,500,44238.984311
-158.484337,500,44242.51793
-128.527996,500,44246.636266
-128.603519,500,44250.198651
-155.900877,500,44253.405119
-108.193414,500,44256.625582
-120.058401,500,44259.838467
-120.295976,500,44263.031182
-134.845446,500,44266.273766
-133.734772,500,44269.533553
-160.84477,500,44272.765499
-152.591584,500,44276.004191
872.636657,500,44580.235397
457.366177,500,44584.79007
578.633319,500,44588.372516
869.723247,500,44591.800587
499.286437,500,44595.369927
873.932307,500,44598.931773
628.282655,500,44602.416133
526.13834,500,44606.824773
108.059385,500,44610.38482
869.607314,500,44613.953467
-165.06889,500,44618.147786
-150.213886,500,44622.098184
-161.37316,500,44625.686964
-148.010009,500,44630.116156
-157.900419,500,44633.665565
-160.957307,500,44636.976229
-153.442437,500,44640.286711
-106.39199,500,44643.497858
-158.491506,500,44645.861382
-152.243163,500,44648.907467
-39.241719,500,44984.545125
135.289375,500,44987.801702
6.436983,500,44991.086568
312.610453,500,44995.049931
601.15963,500,44997.010842
9.177644,500,44999.93476
877.920964,500,45002.974795
704.972611,500,45006.158385
72.41754,500,45009.330071
556.489052,500,45012.490752
-161.759789,500,45015.934187
-154.949378,500,45020.342967
-137.710785,500,45023.676501
-161.089504,500,45026.863589
-158.993523,500,45030.672655
-157.22811,500,45034.460854
-148.335794,500,45037.691205
-160.832501,500,45040.894608
-160.070566,500,45044.127757
-135.72256,500,45047.368021
355.763432,500,45391.063648
556.821581,500,45395.159298
576.621784,500,45398.423518
602.540495,500,45401.628981
371.238468,500,45404.888465
587.618343,500,45407.915379
584.651861,500,45411.449604
528.854107,500,45414.668105
-146.989791,500,45417.78471
566.679638,500,45420.769048
-147.062061,500,45423.892793
-132.695327,500,45426.396922
-154.384803,500,45429.28133
-145.427233,500,45432.476696
-149.885163,500,45435.715081
-153.251597,500,45438.989082
-161.650406,500,45442.173224
-124.602758,500,45445.367148
-106.558644,500,45448.627129
-143.037666,500,45451.859525
-163.66615,500,45841.684481
-171.662634,500,45844.379894
878.278607,500,45847.360151
-61.610289,500,45850.22005
91.982799,500,45853.426331
-42.253613,500,45856.316978
-82.802413,500,45859.51635
-59.456661,500,45862.729584
-164.674893,500,45865.59151
698.992739,500,45868.443088
-160.965701,500,45871.236372
-162.072749,500,45874.096304
-164.338534,500,45876.991414
-156.951064,500,45879.883756
-173.342504,500,45882.832478
-162.521105,500,45885.718217
-167.907294,500,45888.543124
-166.56604,500,45891.394952
-158.475182,500,45894.280727
-166.229624,500,45897.086157
-50.634781,500,46280.239537
63.485359,500,46283.457495
-146.751718,500,46286.709292
-145.69913,500,46289.930489
878.158679,500,46293.039764
747.401772,500,46296.282082
879.761756,500,46299.320224
730.552401,500,46302.188207
359.793918,500,46305.091879
482.872137,500,46308.044693
-109.597119,500,46311.03938
-163.581195,500,46314.313559
-124.998878,500,46317.545318
-101.352726,500,46320.763614
-82.432317,500,46324.039735
-115.597114,500,46327.322316
-85.796442,500,46331.444746
7.746857,500,46334.679137
-51.191953,500,46337.944487
-162.26183,500,46341.166619
849.699605,500,46671.307889
-171.594447,500,46673.855841
704.821246,500,46676.574434
679.431605,500,46679.311326
667.035865,500,46682.026747
-142.924007,500,46684.744316
731.454715,500,46686.503774
828.196577,500,46689.223631
-149.562819,500,46691.887117
550.270988,500,46694.67563
-159.264844,500,46696.665465
149.141594,500,46699.604502
-112.686623,500,46702.679807
-161.2175,500,46705.773887
-138.58619,500,46709.904366
191.301985,500,46712.821766
-138.543318,500,46715.838949
140.484985,500,46718.804538
-77.98378,500,46721.786749
-151.027086,500,46723.752855
833.601815,500,47132.582936
-166.691478,500,47136.838493
741.761626,500,47140.233391
765.85449,500,47142.830043
-158.154038,500,47146.298253
728.074718,500,47148.923237
745.631987,500,47153.107106
719.030107,500,47157.220539
-166.043307,500,47160.506156
829.364846,500,47163.753016
-170.387139,500,47167.100875
-154.312021,500,47170.333339
-119.384019,500,47173.513473
-161.77831,500,47176.74226
250.924417,500,47179.958455
-35.508686,500,47183.219932
-159.118179,500,47186.570637
-120.867491,500,47190.129329
-163.474844,500,47194.324779
232.968282,500,47197.481352
452.364728,500,47592.795401
874.463935,500,47595.96795
281.079517,500,47598.984615
847.070661,500,47602.047564
836.000753,500,47605.10916
349.888417,500,47608.10159
726.648242,500,47611.114982
851.239732,500,47613.110683
-160.48735,500,47616.139218
836.425693,500,47619.770748
-169.967974,500,47622.65999
-166.496733,500,47625.90866
-114.834507,500,47629.395592
-97.065232,500,47633.111124
-117.278792,500,47635.738326
-80.69479,500,47639.111605
-84.410814,500,47643.461142
-150.1928,500,47648.045302
219.541758,500,47652.587783
-44.206123,500,47656.107275
649.260963,500,48010.184567
867.922821,500,48013.215969
755.772124,500,48016.269378
862.576971,500,48019.332108
673.596125,500,48022.36428
664.335778,500,48025.36537
869.003386,500,48028.597417
870.566283,500,48031.886172
867.226851,500,48035.276368
868.38793,500,48039.159885
-170.805825,500,48042.259305
-132.240987,500,48045.638902
-160.394035,500,48049.195247
25.613321,500,48053.417018
-96.10742,500,48056.866874
-170.133323,500,48060.872574
228.931164,500,48064.438921
66.542196,500,48068.024896
-69.634523,500,48071.518772
216.502654,500,48075.784595
874.03546,500,48400.23948
835.312041,500,48403.236587
652.030472,500,48406.567692
654.068638,500,48409.759005
708.034591,500,48412.789707
618.373608,500,48415.906317
814.367101,500,48419.134638
777.052411,500,48422.376279
549.814597,500,48425.602949
883.627314,500,48428.813349
134.381595,500,48432.063349
-170.951561,500,48435.255198
266.123118,500,48438.497458
-101.785321,500,48441.76196
-149.371342,500,48445.052017
298.758834,500,48448.244399
-160.22603,500,48451.490369
-119.748411,500,48454.723455
236.327307,500,48457.986038
-162.350544,500,48461.384267
-153.109094,500,48766.867596
875.544782,500,48770.199439
830.823055,500,48773.442093
700.768472,500,48776.61808
759.521213,500,48779.519192
823.221308,500,48782.39433
777.728447,500,48785.258848
824.868339,500,48788.123059
616.378031,500,48791.015894
372.244266,500,48793.928278
-169.56195,500,48796.857416
287.555472,500,48799.765677
232.807426,500,48803.00428
283.224036,500,48806.143333
-127.10279,500,48809.310747
-115.954951,500,48812.467993
-173.530662,500,48815.974706
-118.72637,500,48819.808158
-160.751425,500,48822.734589
289.844685,500,48826.173873
823.981363,500,49129.651446
78.317578,500,49132.177124
558.006804,500,49134.849859
727.354099,500,49137.318045
286.466823,500,49139.87376
880.275169,500,49142.704027
743.41305,500,49145.504827
882.162753,500,49148.309191
64.465074,500,49151.164465
-6.424614,500,49154.031152
262.039081,500,49156.839355
-171.984879,500,49159.625412
-140.008416,500,49162.505452
-171.540762,500,49165.348441
-101.017498,500,49168.154051
-163.158252,500,49171.0088
256.349277,500,49173.968937
-32.690002,500,49176.788553
-173.20742,500,49179.609382
-113.072588,500,49182.416359
559.63872,500,49502.892328
75.680566,500,49507.331463
235.73474,500,49510.86604
590.208281,500,49514.414242
601.207001,500,49517.959627
-160.189153,500,49521.57055
694.250945,500,49525.09564
204.323882,500,49528.716634
87.122443,500,49532.104853
195.982865,500,49536.493028
243.051415,500,49540.192255
248.146046,500,49543.684125
239.706072,500,49547.162814
-173.234171,500,49550.68202
-111.290931,500,49554.17035
-127.545613,500,49557.78045
-141.284929,500,49561.962641
-148.277659,500,49565.923168
-172.485163,500,49569.423078
-115.788634,500,49572.956184
628.68951,500,49929.817099
525.718986,500,49933.379556
564.640136,500,49936.968295
650.101633,500,49941.140528
726.606252,500,49944.470682
735.058797,500,49948.552005
333.614628,500,49952.141689
882.058059,500,49955.659594
864.927497,500,49959.245215
880.343998,500,49962.833506
-131.447874,500,49966.344579
-157.919679,500,49970.703969
-166.318273,500,49975.293137
162.83121,500,49978.509353
-98.734555,500,49982.305121
207.916702,500,49985.850602
-138.309441,500,49989.46059
226.683561,500,49992.962976
219.865962,500,49996.475394
-171.974801,500,50000.01349
282.169033,500,50399.466729
6.822785,500,50403.762681
-12.829799,500,50407.051786
367.287273,500,50410.310497
97.768479,500,50413.502666
195.680945,500,50417.542014
-8.860183,500,50420.853169
873.73638,500,50424.04083
271.455633,500,50426.582573
36.814612,500,50429.848463
-136.643165,500,50433.713436
-140.841481,500,50436.949821
270.055469,500,50439.561133
-68.017997,500,50442.369708
-138.055317,500,50445.575808
-132.539294,500,50449.959623
220.890252,500,50452.707125
-165.06442,500,50455.510454
-125.046441,500,50458.734596
-117.80243,500,50461.985562
-97.227517,500,50781.57183
695.687498,500,50785.130764
702.49888,500,50788.393293
266.955872,500,50791.717899
655.003312,500,50794.899063
463.31348,500,50798.109751
547.118564,500,50802.244802
508.965037,500,50804.590753
432.09809,500,50807.647314
441.760558,500,50810.891696
-171.499029,500,50815.09389
-156.922009,500,50818.200664
-169.358336,500,50821.411509
-104.350887,500,50824.697478
-114.171406,500,50827.950547
-133.827975,500,50831.251794
-109.744402,500,50834.824989
257.79673,500,50838.316493
-170.737135,500,50841.757554
-103.636397,500,50846.233485
880.733492,500,51259.801753
473.135833,500,51262.983094
683.512651,500,51266.183975
551.085199,500,51269.356151
677.757037,500,51273.700755
-166.199507,500,51277.269643
881.298594,500,51280.794594
848.004124,500,51284.315073
668.309883,500,51287.835655
879.942479,500,51291.617687
24.417743,500,51295.974815
-137.154644,500,51299.38364
248.651361,500,51302.607575
-169.917953,500,51305.870818
-49.835434,500,51309.109105
-147.501542,500,51312.308068
227.022542,500,51315.481068
229.300291,500,51318.711276
-112.616209,500,51321.890534
256.865422,500,51325.244482
865.722879,500,51718.359347
828.230711,500,51721.599338
-152.19916,500,51724.788474
-162.017248,500,51728.281413
841.688486,500,51730.882072
-172.422951,500,51733.793059
-171.459585,500,51736.428782
852.116611,500,51739.327875
726.085766,500,51742.23139
-170.04212,500,51745.165028
-156.506727,500,51748.099624
-158.542059,500,51751.044787
-167.316014,500,51753.89621
-160.331894,500,51756.282037
-161.641043,500,51758.486289
-162.228027,500,51761.130792
-163.375474,500,51763.784309
-154.403517,500,51766.45777
-158.946492,500,51768.829364
-162.259909,500,51771.575462
-73.837386,500,52143.280422
-50.090374,500,52145.575692
259.669772,500,52147.849429
-169.564495,500,52150.145433
-170.348883,500,52152.453069
-173.452054,500,52154.758785
-76.549033,500,52157.49107
-156.720376,500,52159.837863
557.248776,500,52162.432158
-172.090564,500,52165.255208
-173.598571,500,52168.102363
-165.660176,500,52171.301332
-160.212709,500,52174.133599
-152.914902,500,52177.021894
-164.874953,500,52180.189904
-162.783546,500,52182.693363
-162.459396,500,52185.273456
-164.98366,500,52187.772886
-168.79064,500,52190.310963
-173.44223,500,52192.856829
-9.206723,500,52527.01689
-168.601395,500,52530.41154
-12.781064,500,52533.148304
870.164262,500,52535.851068
754.796898,500,52539.172392
321.211501,500,52542.38918
367.187453,500,52546.656672
169.100474,500,52550.505557
106.187318,500,52554.085589
-170.45582,500,52557.696479
-161.165083,500,52561.204238
-170.271834,500,52565.107387
-162.212821,500,52569.314654
-151.39269,500,52573.279638
-167.237592,500,52576.554174
-155.895414,500,52580.765269
-173.342044,500,52584.299681
-157.444294,500,52587.753155
-173.154073,500,52591.280696
-161.020159,500,52594.740687
865.468365,500,52901.888684
731.717885,500,52905.43705
-168.336544,500,52908.788965
543.776925,500,52912.035497
774.954747,500,52915.311009
786.882188,500,52918.585231
-173.331387,500,52921.813437
717.945093,500,52925.092633
862.288577,500,52928.396094
-173.254044,500,52931.661407
-172.074335,500,52934.873654
-166.47582,500,52938.126768
-164.654841,500,52941.360047
-169.679382,500,52944.593049
-169.239607,500,52947.845536
-164.300208,500,52951.059785
-159.374274,500,52954.335458
-171.044106,500,52957.779773
-151.148541,500,52961.261174
-164.338143,500,52964.71663
4.929008,500,53266.617274
497.148861,500,53269.794795
-50.204488,500,53273.007672
-172.975288,500,53276.190827
9.994573,500,53279.350549
-150.152197,500,53282.48425
199.934597,500,53285.657472
421.311381,500,53288.81997
-162.794372,500,53292.046879
-173.97087,500,53295.261667
-160.537064,500,53298.383643
-163.544061,500,53301.550084
-153.240186,500,53304.779677
-173.475815,500,53308.057437
-156.433729,500,53311.218087
-160.22683,500,53314.352413
-171.726625,500,53317.549507
-162.8626,500,53320.79966
-168.393018,500,53323.747522
-164.885502,500,53326.642559
-30.314355,500,53638.182059
179.868568,500,53641.285982
49.956885,500,53644.722039
444.88825,500,53647.762761
57.768648,500,53651.020921
608.693384,500,53654.320507
83.177995,500,53657.903891
649.973815,500,53661.450888
-170.595179,500,53665.292923
-157.487487,500,53669.633864
-172.250725,500,53673.196078
-172.943456,500,53676.891111
-162.887322,500,53681.4124
-173.780701,500,53684.9155
-167.245627,500,53688.465849
-173.020614,500,53691.969476
-173.877346,500,53695.46516
-166.706316,500,53699.045754
-173.624218,500,53702.632792
-172.259866,500,53706.128001
629.558707,500,54041.224631
310.356664,500,54044.280855
164.90998,500,54048.278803
880.987779,500,54051.863849
493.092293,500,54055.361526
160.419976,500,54059.540231
48.399256,500,54062.851591
183.754006,500,54066.257837
187.154861,500,54070.581537
192.581807,500,54074.100603
-159.640201,500,54077.687461
-166.494451,500,54081.806525
-160.573591,500,54085.884605
-153.051647,500,54089.495055
-153.599366,500,54093.0027
-154.131526,500,54096.487362
-156.177586,500,54099.96769
-165.051919,500,54104.086321
-159.469823,500,54107.242452
-159.992916,500,54110.551252
-96.387377,500,54456.451313
866.385686,500,54459.911987
408.21236,500,54463.526504
466.595,500,54468.119209
-133.723545,500,54471.673635
774.020305,500,54475.197001
-134.317939,500,54479.565075
650.504186,500,54483.05693
192.653327,500,54486.576124
700.272945,500,54490.158015
-172.998282,500,54493.773156
-157.693772,500,54497.340303
-145.443272,500,54501.94098
-163.365229,500,54505.501046
-162.800912,500,54509.025378
-156.048057,500,54512.58622
-163.080596,500,54516.464679
-169.479974,500,54520.711254
-160.430139,500,54524.187616
-160.627139,500,54527.677607
232.26453,500,54927.974785
205.371567,500,54931.131905
324.912527,500,54934.330571
629.231018,500,54937.478835
34.740292,500,54940.491473
809.390761,500,54943.400658
200.417122,500,54946.270157
134.61622,500,54949.210942
383.81476,500,54952.068508
836.588824,500,54954.552024
-153.866492,500,54957.010504
-163.12913,500,54960.066068
-164.446633,500,54963.635172
-164.599452,500,54965.527083
-171.931319,500,54968.411377
-152.518397,500,54971.290601
-158.183038,500,54974.270676
-158.502681,500,54977.135991
-152.67568,500,54980.459435
-146.88386,500,54984.020364
431.582119,500,55297.398391
20.881497,500,55299.925245
386.420528,500,55302.490718
131.278317,500,55305.066273
363.752689,500,55307.60772
140.750382,500,55310.133816
89.163633,500,55312.608845
847.825262,500,55315.186956
449.438937,500,55317.771977
251.342342,500,55320.294628
-162.736302,500,55323.162527
-162.640709,500,55326.053002
-163.366163,500,55328.863531
-163.349599,500,55331.65344
-149.724795,500,55334.504437
-160.983274,500,55337.298292
-172.624626,500,55340.159841
-162.688578,500,55343.046989
-150.064966,500,55345.831157
-161.066491,500,55348.636366
83.621501,500,55778.237059
226.595167,500,55781.537885
579.70864,500,55784.7894
205.395444,500,55788.037927
-156.459583,500,55791.29829
598.176156,500,55794.529344
-155.814007,500,55797.779438
658.610265,500,55801.045619
24.805887,500,55804.334007
331.848756,500,55807.552128
-146.662828,500,55810.801018
-166.381101,500,55814.096144
-160.679763,500,55818.192928
-169.000473,500,55821.294006
-163.678238,500,55823.60797
-165.960722,500,55827.268336
-163.498634,500,55829.556597
-167.899493,500,55833.482805
-164.530563,500,55836.866956
-170.756437,500,55840.120624
748.509117,500,56230.50923
126.649404,500,56233.460821
875.826397,500,56236.425731
473.275771,500,56239.410821
467.374546,500,56242.6428
476.846058,500,56245.884728
761.281696,500,56249.418456
617.577096,500,56252.898411
764.861154,500,56256.43814
103.305476,500,56260.00424
-164.776911,500,56263.592365
-163.004526,500,56267.103124
-164.304664,500,56270.691013
-155.750244,500,56274.528429
-163.483155,500,56277.817477
-155.654893,500,56281.836277
-165.040171,500,56285.016752
-168.87544,500,56288.246875
-172.315957,500,56291.776038
-152.64393,500,56295.311363
540.010232,500,56649.475392
547.563316,500,56652.068693
878.559485,500,56655.343765
736.120949,500,56658.414125
371.958695,500,56661.559917
709.089509,500,56664.708987
693.565423,500,56667.93099
663.364999,500,56671.302855
876.700586,500,56674.256984
421.248839,500,56677.920613
-154.757191,500,56682.107024
-161.361222,500,56685.660726
-157.542073,500,56689.159047
-160.467413,500,56692.664502
-166.861188,500,56696.205309
-152.728883,500,56699.71281
-163.549554,500,56703.195828
-159.833467,500,56707.821164
-163.657852,500,56711.328751
-169.756516,500,56714.888757
255.090394,500,57038.634976
-136.516306,500,57041.911266
225.616972,500,57045.138196
-160.275977,500,57048.382733
55.8383,500,57051.659236
-168.544814,500,57054.936662
836.945239,500,57058.616083
15.74252,500,57062.34705
61.430009,500,57065.502175
24.733271,500,57068.113263
-67.641971,500,57071.345305
-143.527131,500,57074.473396
-157.581151,500,57078.031997
-96.476322,500,57080.909596
-59.030248,500,57084.0568
-161.384923,500,57087.691113
-156.135312,500,57090.431953
-145.63,500,57093.943745
-126.41821,500,57097.415767
-108.590166,500,57100.723448
301.760333,500,57410.857587
757.592031,500,57414.389333
609.964359,500,57417.90199
860.453578,500,57421.454796
697.900711,500,57425.878223
740.602524,500,57429.552543
772.170482,500,57433.974087
749.87492,500,57437.546765
864.057055,500,57441.090397
857.388825,500,57446.134652
-146.233506,500,57449.39169
-125.638195,500,57452.612059
-13.546397,500,57455.837203
-14.333229,500,57459.106061
-149.904885,500,57462.404887
-107.843012,500,57465.4245
-139.333759,500,57468.62458
-112.01956,500,57471.939353
-155.042837,500,57475.72087
-109.986436,500,57479.27637
218.397348,500,57783.267935
622.517021,500,57787.249717
315.630352,500,57790.456095
879.25497,500,57794.422194
473.721157,500,57797.588781
404.339337,500,57800.872837
126.912636,500,57804.011571
186.289502,500,57807.197414
318.594381,500,57810.355016
311.428134,500,57814.282308
-142.682913,500,57817.360912
-124.976916,500,57820.498035
-1.283088,500,57823.665884
-13.451422,500,57826.151798
-118.524889,500,57829.295852
-4.451271,500,57832.071625
-20.982003,500,57835.32484
-70.103513,500,57838.395822
-165.508481,500,57841.585771
-78.521247,500,57844.659327
-29.419904,500,58165.191052
-14.47137,500,58168.087389
704.357713,500,58171.358416
124.308126,500,58174.535243
565.08893,500,58177.441169
628.813723,500,58180.698949
16.902397,500,58183.988701
-27.781227,500,58186.864072
8.427969,500,58190.062266
78.319116,500,58193.362375
-104.168841,500,58196.224008
-1.268842,500,58198.912469
4.788187,500,58201.705862
-160.063818,500,58204.493681
-62.562959,500,58207.26526
-127.635723,500,58210.123384
-84.550213,500,58213.01323
-151.005725,500,58215.869646
-146.145901,500,58218.759498
26.562742,500,58221.568244
880.091643,500,58539.30951
690.298798,500,58542.392552
622.782247,500,58545.2537
603.122555,500,58547.738678
175.106204,500,58550.194833
817.389687,500,58553.787035
833.927737,500,58557.269543
871.304705,500,58561.823373
692.935827,500,58565.41628
701.270212,500,58569.038019
-145.591348,500,58572.589455
-105.632324,500,58576.124999
-83.186565,500,58579.662467
-118.899357,500,58584.032485
-88.723746,500,58587.490834
-131.924367,500,58590.842147
-143.123142,500,58594.033429
-115.424412,500,58597.260679
-144.265139,500,58600.551132
-87.484431,500,58603.727854
297.229252,500,58975.16352
729.329318,500,58978.755809
880.238493,500,58981.678406
585.281763,500,58983.968955
710.097239,500,58986.626446
778.034486,500,58989.323937
881.140776,500,58992.286041
677.911567,500,58995.152332
411.542455,500,58998.025088
779.145886,500,59000.891337
60.750289,500,59003.812337
-134.187714,500,59005.877699
-136.739854,500,59009.419895
-152.236857,500,59012.477382
-97.809459,500,59015.613404
-156.092313,500,59019.558975
-4.999957,500,59022.732765
-119.825871,500,59025.926912
-89.485751,500,59028.860022
-130.599928,500,59031.748294
108.979397,500,59419.09594
-48.77323,500,59423.562029
484.176659,500,59427.172498
-86.602077,500,59430.703375
-40.285729,500,59434.177508
309.586341,500,59438.205281
-20.180604,500,59441.408841
76.337247,500,59444.578733
-54.354415,500,59447.724858
4.500703,500,59450.931186
-152.407923,500,59454.15235
-134.111796,500,59457.241253
-24.352865,500,59460.180156
-146.804328,500,59463.111643
-148.076662,500,59466.019739
-142.309675,500,59468.993553
-125.746213,500,59471.709783
-132.537625,500,59474.614114
-77.597909,500,59478.301406
-26.061034,500,59481.260046
-50.261071,500,59809.650384
437.156065,500,59813.198905
-83.826199,500,59816.730392
664.124308,500,59820.264031
-88.474103,500,59823.784713
591.055456,500,59827.867116
633.663841,500,59831.98094
11.249941,500,59835.494829
-74.954807,500,59839.175048
154.384208,500,59842.787308
31.912586,500,59846.351416
-139.030409,500,59849.876661
-131.492871,500,59853.393229
-158.844412,500,59856.920244
-8.993147,500,59861.530567
-143.803572,500,59865.14927
-160.301276,500,59868.681302
-148.440247,500,59871.943801
-151.204507,500,59875.16066
-163.14787,500,59878.461554
